id,num_sold
142808,45
142809,48
142810,158
142811,179
142812,28
142813,171
142814,176
142815,137
142816,146
142817,23
142818,136
142819,139
142820,212
142821,225
142822,36
142823,211
142824,215
142825,809
142826,876
142827,141
142828,805
142829,839
142830,74
142831,80
142832,14
142833,75
142834,78
142835,116
142836,123
142837,21
142838,116
142839,121
142840,419
142841,463
142842,77
142843,429
142844,450
142845,111
142846,122
142847,20
142848,110
142849,116
142850,171
142851,185
142852,30
142853,170
142854,176
142855,606
142856,679
142857,109
142858,606
142859,641
142860,80
142861,87
142862,12
142863,79
142864,83
142865,124
142866,133
142867,21
142868,123
142869,125
142870,446
142871,499
142872,79
142873,457
142874,467
142875,23
142876,24
142877,3
142878,23
142879,26
142880,36
142881,38
142882,6
142883,36
142884,40
142885,133
142886,149
142887,24
142888,138
142889,146
142890,114
142891,123
142892,20
142893,114
142894,120
142895,177
142896,191
142897,31
142898,176
142899,184
142900,654
142901,719
142902,118
142903,661
142904,686
142905,63
142906,67
142907,12
142908,62
142909,67
142910,98
142911,103
142912,19
142913,96
142914,102
142915,352
142916,385
142917,68
142918,352
142919,369
142920,89
142921,101
142922,15
142923,90
142924,97
142925,139
142926,155
142927,24
142928,138
142929,146
142930,505
142931,574
142932,89
142933,507
142934,539
142935,66
142936,72
142937,10
142938,65
142939,69
142940,103
142941,111
142942,16
142943,102
142944,106
142945,376
142946,416
142947,64
142948,376
142949,389
142950,22
142951,25
142952,3
142953,23
142954,26
142955,35
142956,39
142957,5
142958,36
142959,40
142960,133
142961,149
142962,24
142963,138
142964,146
142965,113
142966,124
142967,20
142968,114
142969,120
142970,176
142971,191
142972,31
142973,177
142974,184
142975,654
142976,719
142977,118
142978,662
142979,685
142980,63
142981,67
142982,12
142983,62
142984,67
142985,97
142986,103
142987,19
142988,95
142989,102
142990,352
142991,386
142992,68
142993,352
142994,370
142995,89
142996,101
142997,16
142998,90
142999,98
143000,139
143001,155
143002,24
143003,139
143004,148
143005,513
143006,576
143007,92
143008,513
143009,542
143010,66
143011,72
143012,10
143013,65
143014,70
143015,103
143016,112
143017,17
143018,102
143019,106
143020,376
143021,416
143022,64
143023,377
143024,391
143025,22
143026,24
143027,3
143028,23
143029,26
143030,35
143031,38
143032,5
143033,36
143034,40
143035,133
143036,150
143037,25
143038,140
143039,149
143040,113
143041,124
143042,20
143043,114
143044,120
143045,175
143046,191
143047,30
143048,176
143049,184
143050,653
143051,719
143052,117
143053,662
143054,688
143055,63
143056,67
143057,12
143058,62
143059,67
143060,97
143061,104
143062,19
143063,96
143064,102
143065,351
143066,385
143067,67
143068,352
143069,371
143070,90
143071,101
143072,16
143073,90
143074,99
143075,140
143076,155
143077,25
143078,139
143079,149
143080,514
143081,577
143082,94
143083,515
143084,548
143085,66
143086,72
143087,10
143088,65
143089,70
143090,103
143091,111
143092,16
143093,102
143094,106
143095,375
143096,416
143097,64
143098,378
143099,393
143100,22
143101,24
143102,3
143103,23
143104,27
143105,35
143106,38
143107,6
143108,36
143109,40
143110,133
143111,148
143112,25
143113,142
143114,150
143115,114
143116,123
143117,20
143118,115
143119,121
143120,175
143121,190
143122,31
143123,176
143124,185
143125,664
143126,726
143127,122
143128,678
143129,703
143130,63
143131,67
143132,13
143133,63
143134,68
143135,97
143136,103
143137,19
143138,96
143139,103
143140,354
143141,387
143142,71
143143,356
143144,377
143145,91
143146,102
143147,16
143148,91
143149,99
143150,140
143151,156
143152,25
143153,140
143154,149
143155,515
143156,579
143157,92
143158,514
143159,545
143160,66
143161,72
143162,10
143163,65
143164,70
143165,103
143166,111
143167,17
143168,102
143169,107
143170,376
143171,418
143172,66
143173,383
143174,397
143175,24
143176,27
143177,3
143178,25
143179,28
143180,38
143181,42
143182,6
143183,39
143184,43
143185,141
143186,163
143187,25
143188,151
143189,159
143190,122
143191,132
143192,21
143193,122
143194,127
143195,186
143196,204
143197,32
143198,187
143199,196
143200,702
143201,773
143202,125
143203,716
143204,750
143205,67
143206,72
143207,13
143208,67
143209,72
143210,104
143211,110
143212,19
143213,103
143214,110
143215,384
143216,424
143217,71
143218,389
143219,410
143220,98
143221,110
143222,18
143223,98
143224,106
143225,152
143226,168
143227,27
143228,152
143229,160
143230,556
143231,627
143232,104
143233,558
143234,594
143235,70
143236,77
143237,11
143238,70
143239,74
143240,111
143241,120
143242,18
143243,110
143244,113
143245,398
143246,446
143247,67
143248,404
143249,415
143250,26
143251,28
143252,3
143253,26
143254,29
143255,41
143256,44
143257,6
143258,41
143259,44
143260,148
143261,170
143262,26
143263,160
143264,166
143265,127
143266,137
143267,22
143268,127
143269,132
143270,194
143271,210
143272,33
143273,194
143274,201
143275,738
143276,813
143277,130
143278,747
143279,779
143280,70
143281,74
143282,13
143283,70
143284,74
143285,108
143286,115
143287,20
143288,107
143289,113
143290,398
143291,439
143292,75
143293,405
143294,425
143295,103
143296,114
143297,19
143298,102
143299,110
143300,160
143301,174
143302,29
143303,158
143304,165
143305,572
143306,653
143307,108
143308,575
143309,610
143310,73
143311,80
143312,11
143313,73
143314,76
143315,115
143316,124
143317,19
143318,115
143319,117
143320,412
143321,460
143322,71
143323,422
143324,434
143325,28
143326,31
143327,4
143328,29
143329,32
143330,44
143331,47
143332,7
143333,44
143334,48
143335,157
143336,178
143337,27
143338,172
143339,178
143340,137
143341,146
143342,23
143343,137
143344,140
143345,212
143346,225
143347,37
143348,212
143349,216
143350,807
143351,883
143352,143
143353,811
143354,855
143355,74
143356,80
143357,14
143358,75
143359,79
143360,116
143361,124
143362,21
143363,116
143364,122
143365,427
143366,470
143367,80
143368,436
143369,461
143370,113
143371,124
143372,22
143373,112
143374,119
143375,174
143376,189
143377,33
143378,174
143379,180
143380,607
143381,694
143382,114
143383,618
143384,653
143385,80
143386,86
143387,12
143388,80
143389,83
143390,124
143391,133
143392,21
143393,124
143394,126
143395,445
143396,498
143397,79
143398,460
143399,472
143400,22
143401,25
143402,3
143403,23
143404,27
143405,36
143406,39
143407,6
143408,36
143409,41
143410,132
143411,152
143412,24
143413,140
143414,149
143415,113
143416,123
143417,20
143418,113
143419,120
143420,177
143421,191
143422,31
143423,176
143424,185
143425,653
143426,719
143427,117
143428,662
143429,686
143430,63
143431,67
143432,13
143433,63
143434,67
143435,98
143436,104
143437,20
143438,97
143439,103
143440,351
143441,389
143442,70
143443,356
143444,374
143445,91
143446,102
143447,17
143448,92
143449,99
143450,141
143451,158
143452,27
143453,142
143454,150
143455,515
143456,593
143457,99
143458,528
143459,554
143460,66
143461,72
143462,11
143463,66
143464,70
143465,104
143466,112
143467,17
143468,103
143469,107
143470,372
143471,417
143472,65
143473,381
143474,392
143475,22
143476,26
143477,3
143478,23
143479,27
143480,36
143481,40
143482,6
143483,36
143484,41
143485,132
143486,153
143487,24
143488,143
143489,150
143490,114
143491,125
143492,20
143493,113
143494,121
143495,176
143496,192
143497,31
143498,175
143499,185
143500,657
143501,722
143502,119
143503,667
143504,687
143505,63
143506,68
143507,13
143508,63
143509,68
143510,98
143511,104
143512,20
143513,96
143514,103
143515,351
143516,390
143517,69
143518,357
143519,373
143520,90
143521,103
143522,17
143523,92
143524,99
143525,141
143526,158
143527,26
143528,141
143529,150
143530,509
143531,588
143532,96
143533,525
143534,549
143535,66
143536,73
143537,10
143538,66
143539,70
143540,104
143541,112
143542,17
143543,103
143544,107
143545,371
143546,418
143547,64
143548,382
143549,393
143550,23
143551,25
143552,3
143553,23
143554,27
143555,36
143556,39
143557,6
143558,36
143559,40
143560,131
143561,152
143562,23
143563,142
143564,150
143565,114
143566,125
143567,20
143568,113
143569,121
143570,175
143571,191
143572,30
143573,174
143574,184
143575,657
143576,720
143577,117
143578,666
143579,686
143580,63
143581,68
143582,13
143583,63
143584,67
143585,97
143586,104
143587,19
143588,96
143589,102
143590,347
143591,387
143592,67
143593,353
143594,369
143595,89
143596,102
143597,16
143598,90
143599,97
143600,139
143601,156
143602,25
143603,139
143604,148
143605,504
143606,582
143607,92
143608,519
143609,543
143610,66
143611,73
143612,11
143613,66
143614,70
143615,103
143616,112
143617,17
143618,102
143619,106
143620,371
143621,415
143622,63
143623,379
143624,391
143625,23
143626,25
143627,3
143628,23
143629,28
143630,36
143631,40
143632,6
143633,36
143634,41
143635,130
143636,152
143637,23
143638,141
143639,152
143640,114
143641,125
143642,21
143643,114
143644,123
143645,176
143646,191
143647,30
143648,175
143649,185
143650,660
143651,719
143652,117
143653,666
143654,694
143655,64
143656,68
143657,13
143658,64
143659,69
143660,98
143661,105
143662,20
143663,97
143664,103
143665,347
143666,387
143667,66
143668,353
143669,370
143670,88
143671,101
143672,16
143673,90
143674,98
143675,139
143676,156
143677,25
143678,139
143679,148
143680,500
143681,582
143682,92
143683,518
143684,547
143685,65
143686,72
143687,10
143688,66
143689,70
143690,103
143691,112
143692,17
143693,102
143694,106
143695,369
143696,417
143697,63
143698,379
143699,393
143700,24
143701,27
143702,3
143703,25
143704,28
143705,39
143706,42
143707,6
143708,39
143709,43
143710,146
143711,161
143712,24
143713,151
143714,161
143715,123
143716,132
143717,21
143718,121
143719,127
143720,190
143721,205
143722,32
143723,185
143724,196
143725,715
143726,785
143727,123
143728,710
143729,759
143730,68
143731,72
143732,12
143733,67
143734,72
143735,106
143736,111
143737,19
143738,103
143739,111
143740,395
143741,428
143742,72
143743,393
143744,418
143745,95
143746,105
143747,16
143748,93
143749,103
143750,149
143751,162
143752,25
143753,145
143754,156
143755,542
143756,602
143757,91
143758,521
143759,575
143760,70
143761,77
143762,11
143763,69
143764,75
143765,112
143766,120
143767,18
143768,109
143769,115
143770,407
143771,448
143772,69
143773,399
143774,419
143775,26
143776,29
143777,3
143778,26
143779,29
143780,42
143781,45
143782,6
143783,40
143784,45
143785,155
143786,166
143787,27
143788,160
143789,169
143790,127
143791,135
143792,21
143793,125
143794,130
143795,195
143796,209
143797,32
143798,190
143799,200
143800,741
143801,811
143802,128
143803,733
143804,771
143805,70
143806,74
143807,13
143808,69
143809,74
143810,109
143811,114
143812,20
143813,106
143814,113
143815,399
143816,432
143817,74
143818,400
143819,424
143820,100
143821,109
143822,17
143823,97
143824,106
143825,155
143826,168
143827,26
143828,151
143829,160
143830,562
143831,624
143832,96
143833,540
143834,594
143835,73
143836,80
143837,12
143838,72
143839,77
143840,116
143841,124
143842,19
143843,113
143844,117
143845,418
143846,459
143847,73
143848,416
143849,437
143850,28
143851,31
143852,4
143853,29
143854,32
143855,45
143856,47
143857,6
143858,43
143859,47
143860,160
143861,174
143862,27
143863,172
143864,179
143865,138
143866,145
143867,23
143868,135
143869,140
143870,213
143871,224
143872,36
143873,207
143874,214
143875,811
143876,878
143877,143
143878,796
143879,846
143880,75
143881,80
143882,14
143883,74
143884,78
143885,117
143886,123
143887,21
143888,115
143889,121
143890,425
143891,459
143892,78
143893,428
143894,457
143895,110
143896,119
143897,19
143898,105
143899,114
143900,170
143901,183
143902,29
143903,164
143904,173
143905,600
143906,661
143907,102
143908,580
143909,633
143910,80
143911,86
143912,13
143913,78
143914,83
143915,124
143916,133
143917,20
143918,121
143919,125
143920,449
143921,495
143922,81
143923,453
143924,473
143925,23
143926,25
143927,3
143928,23
143929,27
143930,37
143931,39
143932,6
143933,35
143934,40
143935,133
143936,147
143937,25
143938,142
143939,148
143940,113
143941,121
143942,19
143943,110
143944,117
143945,175
143946,188
143947,30
143948,169
143949,181
143950,651
143951,714
143952,117
143953,646
143954,679
143955,64
143956,67
143957,13
143958,61
143959,67
143960,99
143961,104
143962,19
143963,94
143964,102
143965,351
143966,382
143967,70
143968,353
143969,373
143970,89
143971,99
143972,15
143973,87
143974,96
143975,140
143976,153
143977,24
143978,135
143979,147
143980,506
143981,567
143982,89
143983,491
143984,540
143985,66
143986,72
143987,10
143988,64
143989,70
143990,104
143991,111
143992,17
143993,100
143994,107
143995,377
143996,416
143997,68
143998,376
143999,395
144000,23
144001,25
144002,3
144003,23
144004,28
144005,37
144006,39
144007,6
144008,36
144009,41
144010,133
144011,148
144012,25
144013,143
144014,150
144015,113
144016,122
144017,19
144018,111
144019,119
144020,175
144021,188
144022,30
144023,170
144024,182
144025,653
144026,712
144027,116
144028,647
144029,679
144030,64
144031,67
144032,13
144033,61
144034,68
144035,98
144036,104
144037,19
144038,95
144039,103
144040,352
144041,383
144042,69
144043,352
144044,373
144045,90
144046,99
144047,15
144048,87
144049,96
144050,140
144051,154
144052,24
144053,136
144054,147
144055,506
144056,569
144057,90
144058,491
144059,542
144060,66
144061,72
144062,10
144063,64
144064,70
144065,104
144066,112
144067,16
144068,101
144069,107
144070,376
144071,415
144072,67
144073,375
144074,395
144075,24
144076,26
144077,4
144078,24
144079,28
144080,38
144081,40
144082,6
144083,36
144084,41
144085,135
144086,148
144087,26
144088,142
144089,151
144090,114
144091,124
144092,20
144093,111
144094,120
144095,176
144096,189
144097,30
144098,170
144099,182
144100,658
144101,714
144102,115
144103,649
144104,679
144105,64
144106,68
144107,13
144108,62
144109,68
144110,99
144111,104
144112,20
144113,95
144114,103
144115,350
144116,381
144117,69
144118,349
144119,370
144120,90
144121,100
144122,15
144123,87
144124,96
144125,140
144126,154
144127,24
144128,136
144129,147
144130,506
144131,567
144132,90
144133,490
144134,541
144135,67
144136,73
144137,11
144138,64
144139,71
144140,105
144141,112
144142,17
144143,101
144144,107
144145,377
144146,415
144147,67
144148,373
144149,394
144150,23
144151,26
144152,3
144153,23
144154,27
144155,37
144156,40
144157,6
144158,36
144159,41
144160,133
144161,149
144162,26
144163,142
144164,152
144165,114
144166,124
144167,20
144168,112
144169,120
144170,176
144171,189
144172,30
144173,171
144174,183
144175,660
144176,716
144177,116
144178,652
144179,684
144180,64
144181,68
144182,13
144183,61
144184,68
144185,99
144186,104
144187,20
144188,95
144189,103
144190,350
144191,382
144192,68
144193,350
144194,373
144195,90
144196,100
144197,15
144198,88
144199,96
144200,141
144201,154
144202,25
144203,137
144204,147
144205,506
144206,570
144207,90
144208,493
144209,545
144210,67
144211,73
144212,10
144213,64
144214,70
144215,104
144216,112
144217,17
144218,101
144219,107
144220,374
144221,416
144222,66
144223,375
144224,396
144225,24
144226,27
144227,3
144228,24
144229,28
144230,39
144231,42
144232,6
144233,38
144234,43
144235,141
144236,159
144237,24
144238,149
144239,157
144240,122
144241,132
144242,21
144243,120
144244,127
144245,186
144246,202
144247,32
144248,181
144249,193
144250,700
144251,764
144252,123
144253,694
144254,737
144255,67
144256,71
144257,13
144258,66
144259,72
144260,104
144261,110
144262,19
144263,102
144264,109
144265,375
144266,412
144267,69
144268,377
144269,402
144270,97
144271,107
144272,17
144273,93
144274,103
144275,151
144276,165
144277,26
144278,146
144279,157
144280,541
144281,609
144282,96
144283,525
144284,581
144285,70
144286,77
144287,11
144288,69
144289,74
144290,111
144291,120
144292,18
144293,108
144294,113
144295,398
144296,444
144297,69
144298,397
144299,416
144300,25
144301,28
144302,3
144303,25
144304,28
144305,40
144306,43
144307,6
144308,39
144309,43
144310,144
144311,162
144312,24
144313,154
144314,163
144315,127
144316,136
144317,22
144318,124
144319,131
144320,194
144321,209
144322,33
144323,188
144324,199
144325,732
144326,802
144327,127
144328,720
144329,763
144330,70
144331,74
144332,13
144333,68
144334,74
144335,108
144336,113
144337,20
144338,105
144339,112
144340,388
144341,424
144342,72
144343,390
144344,417
144345,101
144346,110
144347,17
144348,97
144349,106
144350,157
144351,169
144352,27
144353,152
144354,161
144355,559
144356,628
144357,99
144358,538
144359,596
144360,73
144361,80
144362,11
144363,71
144364,76
144365,115
144366,124
144367,19
144368,112
144369,117
144370,409
144371,455
144372,72
144373,410
144374,433
144375,27
144376,30
144377,3
144378,27
144379,31
144380,43
144381,46
144382,6
144383,41
144384,46
144385,153
144386,173
144387,27
144388,163
144389,175
144390,138
144391,147
144392,23
144393,133
144394,140
144395,212
144396,224
144397,36
144398,204
144399,214
144400,800
144401,879
144402,146
144403,779
144404,836
144405,73
144406,79
144407,14
144408,72
144409,77
144410,115
144411,122
144412,21
144413,112
144414,120
144415,413
144416,455
144417,76
144418,416
144419,450
144420,110
144421,120
144422,19
144423,104
144424,113
144425,170
144426,183
144427,29
144428,163
144429,172
144430,597
144431,667
144432,106
144433,574
144434,635
144435,80
144436,87
144437,13
144438,77
144439,83
144440,123
144441,133
144442,20
144443,120
144444,125
144445,444
144446,494
144447,81
144448,444
144449,471
144450,22
144451,24
144452,2
144453,21
144454,26
144455,36
144456,38
144457,5
144458,33
144459,39
144460,127
144461,143
144462,21
144463,132
144464,143
144465,114
144466,123
144467,20
144468,111
144469,118
144470,177
144471,189
144472,30
144473,170
144474,182
144475,649
144476,712
144477,118
144478,636
144479,677
144480,63
144481,66
144482,12
144483,60
144484,67
144485,98
144486,103
144487,19
144488,93
144489,102
144490,348
144491,379
144492,66
144493,344
144494,369
144495,89
144496,100
144497,15
144498,86
144499,96
144500,140
144501,154
144502,24
144503,134
144504,146
144505,507
144506,568
144507,88
144508,487
144509,539
144510,66
144511,72
144512,10
144513,63
144514,69
144515,104
144516,111
144517,16
144518,99
144519,106
144520,374
144521,413
144522,64
144523,367
144524,392
144525,22
144526,24
144527,3
144528,22
144529,26
144530,36
144531,38
144532,5
144533,34
144534,40
144535,127
144536,145
144537,22
144538,132
144539,144
144540,111
144541,120
144542,19
144543,109
144544,116
144545,174
144546,186
144547,29
144548,168
144549,179
144550,647
144551,710
144552,118
144553,633
144554,674
144555,63
144556,66
144557,12
144558,60
144559,67
144560,98
144561,102
144562,19
144563,93
144564,102
144565,348
144566,379
144567,66
144568,342
144569,369
144570,89
144571,98
144572,15
144573,86
144574,95
144575,139
144576,152
144577,23
144578,134
144579,146
144580,505
144581,565
144582,88
144583,483
144584,539
144585,66
144586,72
144587,10
144588,64
144589,70
144590,103
144591,111
144592,16
144593,100
144594,106
144595,373
144596,413
144597,66
144598,367
144599,393
144600,22
144601,24
144602,2
144603,21
144604,26
144605,36
144606,38
144607,5
144608,34
144609,40
144610,129
144611,145
144612,23
144613,132
144614,144
144615,114
144616,123
144617,19
144618,111
144619,118
144620,176
144621,188
144622,29
144623,169
144624,182
144625,651
144626,716
144627,117
144628,632
144629,676
144630,63
144631,66
144632,12
144633,60
144634,67
144635,98
144636,102
144637,18
144638,93
144639,102
144640,349
144641,380
144642,66
144643,340
144644,369
144645,89
144646,99
144647,15
144648,86
144649,95
144650,139
144651,154
144652,24
144653,134
144654,146
144655,507
144656,568
144657,90
144658,484
144659,541
144660,66
144661,72
144662,10
144663,63
144664,69
144665,103
144666,111
144667,16
144668,100
144669,106
144670,375
144671,414
144672,67
144673,367
144674,394
144675,22
144676,24
144677,3
144678,21
144679,26
144680,36
144681,38
144682,5
144683,34
144684,40
144685,133
144686,147
144687,24
144688,132
144689,147
144690,114
144691,123
144692,20
144693,111
144694,119
144695,176
144696,189
144697,30
144698,170
144699,182
144700,659
144701,717
144702,116
144703,636
144704,682
144705,63
144706,67
144707,12
144708,60
144709,67
144710,98
144711,103
144712,19
144713,93
144714,102
144715,351
144716,381
144717,67
144718,340
144719,371
144720,89
144721,99
144722,15
144723,86
144724,96
144725,140
144726,154
144727,24
144728,134
144729,147
144730,509
144731,569
144732,92
144733,484
144734,544
144735,66
144736,72
144737,10
144738,63
144739,69
144740,103
144741,111
144742,16
144743,99
144744,106
144745,377
144746,415
144747,66
144748,366
144749,395
144750,24
144751,27
144752,3
144753,24
144754,28
144755,38
144756,42
144757,6
144758,38
144759,43
144760,140
144761,156
144762,23
144763,140
144764,156
144765,123
144766,133
144767,22
144768,121
144769,129
144770,187
144771,203
144772,33
144773,183
144774,196
144775,702
144776,765
144777,127
144778,678
144779,743
144780,67
144781,71
144782,13
144783,65
144784,73
144785,104
144786,109
144787,19
144788,101
144789,111
144790,377
144791,413
144792,68
144793,369
144794,404
144795,96
144796,108
144797,17
144798,92
144799,103
144800,150
144801,165
144802,26
144803,145
144804,157
144805,542
144806,609
144807,96
144808,518
144809,580
144810,70
144811,78
144812,11
144813,68
144814,75
144815,110
144816,120
144817,18
144818,107
144819,114
144820,398
144821,443
144822,67
144823,386
144824,415
144825,25
144826,28
144827,3
144828,25
144829,29
144830,40
144831,43
144832,5
144833,39
144834,44
144835,150
144836,166
144837,25
144838,152
144839,165
144840,126
144841,136
144842,22
144843,122
144844,130
144845,194
144846,209
144847,33
144848,188
144849,200
144850,735
144851,793
144852,126
144853,706
144854,760
144855,70
144856,74
144857,13
144858,67
144859,74
144860,108
144861,113
144862,19
144863,104
144864,112
144865,390
144866,425
144867,72
144868,386
144869,418
144870,101
144871,111
144872,17
144873,96
144874,107
144875,157
144876,170
144877,27
144878,151
144879,162
144880,562
144881,630
144882,99
144883,536
144884,598
144885,73
144886,80
144887,11
144888,70
144889,76
144890,115
144891,123
144892,18
144893,111
144894,117
144895,412
144896,456
144897,71
144898,404
144899,433
144900,28
144901,31
144902,4
144903,28
144904,32
144905,44
144906,47
144907,7
144908,43
144909,47
144910,159
144911,178
144912,27
144913,166
144914,179
144915,136
144916,147
144917,23
144918,132
144919,139
144920,212
144921,226
144922,36
144923,206
144924,215
144925,801
144926,866
144927,139
144928,773
144929,836
144930,73
144931,81
144932,14
144933,73
144934,81
144935,115
144936,123
144937,21
144938,113
144939,123
144940,414
144941,458
144942,75
144943,414
144944,450
144945,110
144946,121
144947,19
144948,105
144949,115
144950,170
144951,184
144952,29
144953,164
144954,174
144955,605
144956,680
144957,109
144958,582
144959,643
144960,80
144961,87
144962,12
144963,76
144964,83
144965,123
144966,133
144967,20
144968,120
144969,125
144970,444
144971,496
144972,79
144973,443
144974,469
144975,23
144976,25
144977,3
144978,22
144979,28
144980,37
144981,39
144982,6
144983,35
144984,42
144985,139
144986,153
144987,26
144988,137
144989,155
144990,113
144991,124
144992,21
144993,110
144994,121
144995,175
144996,189
144997,31
144998,169
144999,184
145000,649
145001,712
145002,115
145003,625
145004,678
145005,63
145006,66
145007,12
145008,60
145009,67
145010,97
145011,103
145012,19
145013,93
145014,102
145015,350
145016,382
145017,68
145018,341
145019,371
145020,88
145021,98
145022,14
145023,85
145024,96
145025,138
145026,153
145027,23
145028,133
145029,147
145030,508
145031,570
145032,89
145033,481
145034,541
145035,66
145036,72
145037,10
145038,62
145039,70
145040,104
145041,111
145042,16
145043,99
145044,107
145045,376
145046,414
145047,65
145048,364
145049,394
145050,23
145051,25
145052,3
145053,22
145054,27
145055,37
145056,40
145057,6
145058,35
145059,41
145060,139
145061,152
145062,25
145063,138
145064,155
145065,114
145066,124
145067,20
145068,110
145069,119
145070,176
145071,190
145072,30
145073,169
145074,183
145075,649
145076,707
145077,116
145078,626
145079,677
145080,64
145081,67
145082,12
145083,60
145084,67
145085,98
145086,103
145087,19
145088,93
145089,102
145090,350
145091,381
145092,68
145093,341
145094,372
145095,89
145096,99
145097,15
145098,85
145099,96
145100,139
145101,154
145102,23
145103,133
145104,147
145105,504
145106,567
145107,89
145108,480
145109,540
145110,67
145111,72
145112,10
145113,63
145114,70
145115,104
145116,112
145117,17
145118,99
145119,107
145120,376
145121,414
145122,65
145123,364
145124,395
145125,23
145126,25
145127,3
145128,22
145129,27
145130,37
145131,39
145132,6
145133,35
145134,41
145135,138
145136,151
145137,26
145138,136
145139,153
145140,114
145141,123
145142,20
145143,109
145144,119
145145,176
145146,189
145147,30
145148,169
145149,183
145150,650
145151,709
145152,116
145153,625
145154,679
145155,64
145156,67
145157,12
145158,60
145159,67
145160,98
145161,103
145162,19
145163,93
145164,102
145165,350
145166,382
145167,68
145168,341
145169,375
145170,88
145171,98
145172,14
145173,85
145174,96
145175,138
145176,153
145177,23
145178,133
145179,146
145180,503
145181,566
145182,90
145183,479
145184,541
145185,67
145186,72
145187,10
145188,63
145189,70
145190,104
145191,111
145192,17
145193,99
145194,107
145195,376
145196,415
145197,66
145198,364
145199,396
145200,24
145201,25
145202,3
145203,23
145204,27
145205,37
145206,39
145207,6
145208,35
145209,41
145210,137
145211,152
145212,27
145213,136
145214,152
145215,114
145216,123
145217,20
145218,110
145219,119
145220,177
145221,190
145222,30
145223,169
145224,184
145225,657
145226,717
145227,117
145228,632
145229,689
145230,65
145231,67
145232,13
145233,61
145234,68
145235,98
145236,103
145237,19
145238,93
145239,103
145240,353
145241,383
145242,68
145243,342
145244,375
145245,89
145246,99
145247,15
145248,86
145249,96
145250,139
145251,153
145252,24
145253,133
145254,147
145255,505
145256,569
145257,89
145258,479
145259,542
145260,67
145261,72
145262,10
145263,63
145264,70
145265,104
145266,111
145267,17
145268,99
145269,107
145270,378
145271,416
145272,66
145273,365
145274,397
145275,25
145276,27
145277,4
145278,24
145279,28
145280,39
145281,42
145282,6
145283,38
145284,43
145285,146
145286,163
145287,26
145288,146
145289,161
145290,122
145291,132
145292,21
145293,117
145294,126
145295,187
145296,203
145297,32
145298,180
145299,195
145300,698
145301,764
145302,123
145303,675
145304,741
145305,68
145306,71
145307,13
145308,65
145309,72
145310,104
145311,110
145312,19
145313,100
145314,110
145315,385
145316,419
145317,70
145318,376
145319,409
145320,96
145321,107
145322,16
145323,91
145324,103
145325,149
145326,164
145327,25
145328,143
145329,156
145330,544
145331,606
145332,95
145333,514
145334,580
145335,71
145336,77
145337,11
145338,68
145339,74
145340,111
145341,120
145342,18
145343,107
145344,114
145345,403
145346,445
145347,69
145348,389
145349,418
145350,26
145351,29
145352,4
145353,26
145354,29
145355,41
145356,44
145357,6
145358,39
145359,44
145360,153
145361,170
145362,28
145363,155
145364,168
145365,127
145366,137
145367,22
145368,122
145369,131
145370,194
145371,211
145372,33
145373,188
145374,201
145375,735
145376,804
145377,127
145378,707
145379,768
145380,70
145381,74
145382,13
145383,68
145384,75
145385,108
145386,114
145387,20
145388,104
145389,113
145390,401
145391,434
145392,74
145393,392
145394,426
145395,100
145396,110
145397,17
145398,95
145399,106
145400,156
145401,170
145402,27
145403,149
145404,161
145405,567
145406,630
145407,99
145408,533
145409,599
145410,74
145411,80
145412,12
145413,70
145414,77
145415,116
145416,124
145417,19
145418,111
145419,117
145420,417
145421,460
145422,72
145423,405
145424,436
145425,28
145426,32
145427,4
145428,28
145429,32
145430,44
145431,48
145432,8
145433,43
145434,48
145435,160
145436,182
145437,29
145438,167
145439,180
145440,139
145441,148
145442,23
145443,133
145444,141
145445,213
145446,227
145447,37
145448,205
145449,216
145450,806
145451,881
145452,146
145453,782
145454,851
145455,75
145456,81
145457,14
145458,73
145459,79
145460,116
145461,124
145462,21
145463,114
145464,122
145465,428
145466,466
145467,79
145468,423
145469,460
145470,111
145471,121
145472,19
145473,104
145474,115
145475,171
145476,185
145477,30
145478,164
145479,175
145480,603
145481,672
145482,105
145483,573
145484,637
145485,81
145486,88
145487,13
145488,76
145489,83
145490,124
145491,134
145492,21
145493,120
145494,126
145495,449
145496,498
145497,79
145498,443
145499,471
145500,23
145501,25
145502,3
145503,22
145504,27
145505,36
145506,39
145507,6
145508,35
145509,41
145510,134
145511,150
145512,24
145513,133
145514,149
145515,113
145516,123
145517,20
145518,108
145519,119
145520,175
145521,189
145522,31
145523,167
145524,182
145525,653
145526,714
145527,120
145528,630
145529,683
145530,64
145531,67
145532,13
145533,60
145534,68
145535,98
145536,104
145537,20
145538,93
145539,103
145540,356
145541,386
145542,69
145543,344
145544,377
145545,89
145546,100
145547,15
145548,85
145549,96
145550,139
145551,155
145552,24
145553,133
145554,147
145555,515
145556,570
145557,91
145558,482
145559,545
145560,66
145561,72
145562,10
145563,62
145564,70
145565,104
145566,111
145567,17
145568,99
145569,106
145570,376
145571,416
145572,64
145573,362
145574,394
145575,23
145576,25
145577,3
145578,22
145579,27
145580,37
145581,39
145582,5
145583,34
145584,40
145585,134
145586,151
145587,24
145588,132
145589,150
145590,113
145591,123
145592,20
145593,108
145594,120
145595,175
145596,190
145597,30
145598,167
145599,183
145600,657
145601,717
145602,120
145603,632
145604,686
145605,64
