id,num_sold
144041,314
144042,52
144043,264
144044,268
144045,91
144046,98
144047,17
144048,84
144049,83
144050,130
144051,140
144052,25
144053,121
144054,120
144055,488
144056,522
144057,87
144058,453
144059,447
144060,63
144061,69
144062,12
144063,59
144064,59
144065,93
144066,101
144067,18
144068,86
144069,86
144070,343
144071,373
144072,61
144073,317
144074,318
144075,21
144076,24
144077,4
144078,19
144079,20
144080,32
144081,37
144082,6
144083,30
144084,32
144085,116
144086,130
144087,18
144088,104
144089,111
144090,100
144091,107
144092,18
144093,92
144094,91
144095,145
144096,155
144097,27
144098,134
144099,133
144100,540
144101,576
144102,96
144103,498
144104,496
144105,52
144106,58
144107,10
144108,49
144109,50
144110,78
144111,86
144112,16
144113,72
144114,73
144115,285
144116,314
144117,52
144118,264
144119,268
144120,91
144121,98
144122,17
144123,84
144124,83
144125,130
144126,140
144127,25
144128,121
144129,120
144130,488
144131,522
144132,87
144133,453
144134,447
144135,63
144136,69
144137,12
144138,59
144139,59
144140,93
144141,101
144142,18
144143,86
144144,86
144145,343
144146,373
144147,61
144148,317
144149,318
144150,21
144151,24
144152,4
144153,19
144154,20
144155,32
144156,37
144157,6
144158,30
144159,32
144160,116
144161,130
144162,18
144163,104
144164,111
144165,100
144166,107
144167,18
144168,92
144169,91
144170,145
144171,155
144172,27
144173,134
144174,133
144175,540
144176,576
144177,96
144178,498
144179,496
144180,52
144181,58
144182,10
144183,49
144184,50
144185,78
144186,86
144187,16
144188,72
144189,73
144190,285
144191,314
144192,52
144193,264
144194,268
144195,91
144196,98
144197,17
144198,84
144199,83
144200,130
144201,140
144202,25
144203,121
144204,120
144205,488
144206,522
144207,87
144208,453
144209,447
144210,63
144211,69
144212,12
144213,59
144214,59
144215,93
144216,101
144217,18
144218,86
144219,86
144220,343
144221,373
144222,61
144223,317
144224,318
144225,22
144226,25
144227,5
144228,20
144229,22
144230,34
144231,39
144232,7
144233,32
144234,33
144235,123
144236,138
144237,20
144238,111
144239,118
144240,105
144241,112
144242,19
144243,96
144244,96
144245,151
144246,161
144247,29
144248,140
144249,139
144250,564
144251,602
144252,102
144253,521
144254,518
144255,55
144256,61
144257,11
144258,51
144259,52
144260,81
144261,90
144262,17
144263,75
144264,76
144265,299
144266,329
144267,56
144268,277
144269,282
144270,95
144271,102
144272,18
144273,88
144274,87
144275,136
144276,145
144277,26
144278,127
144279,125
144280,510
144281,545
144282,92
144283,474
144284,468
144285,66
144286,72
144287,12
144288,61
144289,61
144290,97
144291,105
144292,19
144293,90
144294,90
144295,358
144296,390
144297,65
144298,331
144299,332
144300,24
144301,27
144302,5
144303,21
144304,23
144305,36
144306,41
144307,7
144308,33
144309,35
144310,130
144311,145
144312,22
144313,118
144314,124
144315,109
144316,117
144317,20
144318,101
144319,100
144320,156
144321,167
144322,30
144323,145
144324,144
144325,586
144326,625
144327,107
144328,543
144329,538
144330,58
144331,63
144332,11
144333,54
144334,54
144335,84
144336,93
144337,17
144338,78
144339,79
144340,311
144341,341
144342,58
144343,289
144344,292
144345,99
144346,106
144347,18
144348,92
144349,91
144350,141
144351,151
144352,27
144353,132
144354,130
144355,531
144356,567
144357,96
144358,494
144359,486
144360,69
144361,75
144362,13
144363,64
144364,64
144365,100
144366,109
144367,20
144368,93
144369,93
144370,371
144371,404
144372,68
144373,344
144374,344
144375,25
144376,28
144377,5
144378,23
144379,24
144380,39
144381,43
144382,8
144383,36
144384,37
144385,138
144386,154
144387,23
144388,126
144389,132
144390,115
144391,122
144392,21
144393,106
144394,105
144395,165
144396,176
144397,32
144398,153
144399,152
144400,614
144401,653
144402,112
144403,570
144404,565
144405,61
144406,67
144407,12
144408,57
144409,58
144410,90
144411,99
144412,19
144413,83
144414,84
144415,329
144416,359
144417,62
144418,306
144419,309
144420,104
144421,111
144422,19
144423,97
144424,95
144425,148
144426,158
144427,29
144428,138
144429,136
144430,556
144431,592
144432,101
144433,519
144434,510
144435,73
144436,79
144437,14
144438,68
144439,68
144440,106
144441,115
144442,21
144443,99
144444,99
144445,393
144446,426
144447,72
144448,366
144449,365
144450,21
144451,24
144452,4
144453,19
144454,20
144455,32
144456,37
144457,6
144458,30
144459,32
144460,116
144461,130
144462,18
144463,104
144464,111
144465,100
144466,107
144467,18
144468,92
144469,91
144470,145
144471,155
144472,27
144473,134
144474,133
144475,540
144476,576
144477,96
144478,498
144479,496
144480,52
144481,58
144482,10
144483,49
144484,50
144485,78
144486,86
144487,16
144488,72
144489,73
144490,285
144491,314
144492,52
144493,264
144494,268
144495,91
144496,98
144497,17
144498,84
144499,83
144500,130
144501,140
144502,25
144503,121
144504,120
144505,488
144506,522
144507,87
144508,453
144509,447
144510,63
144511,69
144512,12
144513,59
144514,59
144515,93
144516,101
144517,18
144518,86
144519,86
144520,343
144521,373
144522,61
144523,317
144524,318
144525,21
144526,24
144527,4
144528,19
144529,20
144530,32
144531,37
144532,6
144533,30
144534,32
144535,116
144536,130
144537,18
144538,104
144539,111
144540,100
144541,107
144542,18
144543,92
144544,91
144545,145
144546,155
144547,27
144548,134
144549,133
144550,540
144551,576
144552,96
144553,498
144554,496
144555,52
144556,58
144557,10
144558,49
144559,50
144560,78
144561,86
144562,16
144563,72
144564,73
144565,285
144566,314
144567,52
144568,264
144569,268
144570,91
144571,98
144572,17
144573,84
144574,83
144575,130
144576,140
144577,25
144578,121
144579,120
144580,488
144581,522
144582,87
144583,453
144584,447
144585,63
144586,69
144587,12
144588,59
144589,59
144590,93
144591,101
144592,18
144593,86
144594,86
144595,343
144596,373
144597,61
144598,317
144599,318
144600,21
144601,24
144602,4
144603,19
144604,20
144605,32
144606,37
144607,6
144608,30
144609,32
144610,116
144611,130
144612,18
144613,104
144614,111
144615,100
144616,107
144617,18
144618,92
144619,91
144620,145
144621,155
144622,27
144623,134
144624,133
144625,540
144626,576
144627,96
144628,498
144629,496
144630,52
144631,58
144632,10
144633,49
144634,50
144635,78
144636,86
144637,16
144638,72
144639,73
144640,285
144641,314
144642,52
144643,264
144644,268
144645,91
144646,98
144647,17
144648,84
144649,83
144650,130
144651,140
144652,25
144653,121
144654,120
144655,488
144656,522
144657,87
144658,453
144659,447
144660,63
144661,69
144662,12
144663,59
144664,59
144665,93
144666,101
144667,18
144668,86
144669,86
144670,343
144671,373
144672,61
144673,317
144674,318
144675,21
144676,24
144677,4
144678,19
144679,20
144680,32
144681,37
144682,6
144683,30
144684,32
144685,116
144686,130
144687,18
144688,104
144689,111
144690,100
144691,107
144692,18
144693,92
144694,91
144695,145
144696,155
144697,27
144698,134
144699,133
144700,540
144701,576
144702,96
144703,498
144704,496
144705,52
144706,58
144707,10
144708,49
144709,50
144710,78
144711,86
144712,16
144713,72
144714,73
144715,285
144716,314
144717,52
144718,264
144719,268
144720,91
144721,98
144722,17
144723,84
144724,83
144725,130
144726,140
144727,25
144728,121
144729,120
144730,488
144731,522
144732,87
144733,453
144734,447
144735,63
144736,69
144737,12
144738,59
144739,59
144740,93
144741,101
144742,18
144743,86
144744,86
144745,343
144746,373
144747,61
144748,317
144749,318
144750,22
144751,25
144752,5
144753,20
144754,22
144755,34
144756,39
144757,7
144758,32
144759,33
144760,123
144761,138
144762,20
144763,111
144764,118
144765,105
144766,112
144767,19
144768,96
144769,96
144770,151
144771,161
144772,29
144773,140
144774,139
144775,564
144776,602
144777,102
144778,521
144779,518
144780,55
144781,61
144782,11
144783,51
144784,52
144785,81
144786,90
144787,17
144788,75
144789,76
144790,299
144791,329
144792,56
144793,277
144794,282
144795,95
144796,102
144797,18
144798,88
144799,87
144800,136
144801,145
144802,26
144803,127
144804,125
144805,510
144806,545
144807,92
144808,474
144809,468
144810,66
144811,72
144812,12
144813,61
144814,61
144815,97
144816,105
144817,19
144818,90
144819,90
144820,358
144821,390
144822,65
144823,331
144824,332
144825,24
144826,27
144827,5
144828,21
144829,23
144830,36
144831,41
144832,7
144833,33
144834,35
144835,130
144836,145
144837,22
144838,118
144839,124
144840,109
144841,117
144842,20
144843,101
144844,100
144845,156
144846,167
144847,30
144848,145
144849,144
144850,586
144851,625
144852,107
144853,543
144854,538
144855,58
144856,63
144857,11
144858,54
144859,54
144860,84
144861,93
144862,17
144863,78
144864,79
144865,311
144866,341
144867,58
144868,289
144869,292
144870,99
144871,106
144872,18
144873,92
144874,91
144875,141
144876,151
144877,27
144878,132
144879,130
144880,531
144881,567
144882,96
144883,494
144884,486
144885,69
144886,75
144887,13
144888,64
144889,64
144890,100
144891,109
144892,20
144893,93
144894,93
144895,371
144896,404
144897,68
144898,344
144899,344
144900,25
144901,28
144902,5
144903,23
144904,24
144905,39
144906,43
144907,8
144908,36
144909,37
144910,138
144911,154
144912,23
144913,126
144914,132
144915,115
144916,122
144917,21
144918,106
144919,105
144920,165
144921,176
144922,32
144923,153
144924,152
144925,614
144926,653
144927,112
144928,570
144929,565
144930,61
144931,67
144932,12
144933,57
144934,58
144935,90
144936,99
144937,19
144938,83
144939,84
144940,329
144941,359
144942,62
144943,306
144944,309
144945,104
144946,111
144947,19
144948,97
144949,95
144950,148
144951,158
144952,29
144953,138
144954,136
144955,556
144956,592
144957,101
144958,519
144959,510
144960,73
144961,79
144962,14
144963,68
144964,68
144965,106
144966,115
144967,21
144968,99
144969,99
144970,393
144971,426
144972,72
144973,366
144974,365
144975,21
144976,24
144977,4
144978,19
144979,20
144980,32
144981,37
144982,6
144983,30
144984,32
144985,116
144986,130
144987,18
144988,104
144989,111
144990,100
144991,107
144992,18
144993,92
144994,91
144995,145
144996,155
144997,27
144998,134
144999,133
145000,540
145001,576
145002,96
145003,498
145004,496
145005,52
145006,58
145007,10
145008,49
145009,50
145010,78
145011,86
145012,16
145013,72
145014,73
145015,285
145016,314
145017,52
145018,264
145019,268
145020,91
145021,98
145022,17
145023,84
145024,83
145025,130
145026,140
145027,25
145028,121
145029,120
145030,488
145031,522
145032,87
145033,453
145034,447
145035,63
145036,69
145037,12
145038,59
145039,59
145040,93
145041,101
145042,18
145043,86
145044,86
145045,343
145046,373
145047,61
145048,317
145049,318
145050,21
145051,24
145052,4
145053,19
145054,20
145055,32
145056,37
145057,6
145058,30
145059,32
145060,116
145061,130
145062,18
145063,104
145064,111
145065,100
145066,107
145067,18
145068,92
145069,91
145070,145
145071,155
145072,27
145073,134
145074,133
145075,540
145076,576
145077,96
145078,498
145079,496
145080,52
145081,58
145082,10
145083,49
145084,50
145085,78
145086,86
145087,16
145088,72
145089,73
145090,285
145091,314
145092,52
145093,264
145094,268
145095,91
145096,98
145097,17
145098,84
145099,83
145100,130
145101,140
145102,25
145103,121
145104,120
145105,488
145106,522
145107,87
145108,453
145109,447
145110,63
145111,69
145112,12
145113,59
145114,59
145115,93
145116,101
145117,18
145118,86
145119,86
145120,343
145121,373
145122,61
145123,317
145124,318
145125,21
145126,24
145127,4
145128,19
145129,20
145130,32
145131,37
145132,6
145133,30
145134,32
145135,116
145136,130
145137,18
145138,104
145139,111
145140,100
145141,107
145142,18
145143,92
145144,91
145145,145
145146,155
145147,27
145148,134
145149,133
145150,540
145151,576
145152,96
145153,498
145154,496
145155,52
145156,58
145157,10
145158,49
145159,50
145160,78
145161,86
145162,16
145163,72
145164,73
145165,285
145166,314
145167,52
145168,264
145169,268
145170,91
145171,98
145172,17
145173,84
145174,83
145175,130
145176,140
145177,25
145178,121
145179,120
145180,488
145181,522
145182,87
145183,453
145184,447
145185,63
145186,69
145187,12
145188,59
145189,59
145190,93
145191,101
145192,18
145193,86
145194,86
145195,343
145196,373
145197,61
145198,317
145199,318
145200,21
145201,24
145202,4
145203,19
145204,20
145205,32
145206,37
145207,6
145208,30
145209,32
145210,116
145211,130
145212,18
145213,104
145214,111
145215,100
145216,107
145217,18
145218,92
145219,91
145220,145
145221,155
145222,27
145223,134
145224,133
145225,540
145226,576
145227,96
145228,498
145229,496
145230,52
145231,58
145232,10
145233,49
145234,50
145235,78
145236,86
145237,16
145238,72
145239,73
145240,285
145241,314
145242,52
145243,264
145244,268
145245,91
145246,98
145247,17
145248,84
145249,83
145250,130
145251,140
145252,25
145253,121
145254,120
145255,488
145256,522
145257,87
145258,453
145259,447
145260,63
145261,69
145262,12
145263,59
145264,59
145265,93
145266,101
145267,18
145268,86
145269,86
145270,343
145271,373
145272,61
145273,317
145274,318
145275,22
145276,25
145277,5
145278,20
145279,22
145280,34
145281,39
145282,7
145283,32
145284,33
145285,123
145286,138
145287,20
145288,111
145289,118
145290,105
145291,112
145292,19
145293,96
145294,96
145295,151
145296,161
145297,29
145298,140
145299,139
145300,564
145301,602
145302,102
145303,521
145304,518
145305,55
145306,61
145307,11
145308,51
145309,52
145310,81
145311,90
145312,17
145313,75
145314,76
145315,299
145316,329
145317,56
145318,277
145319,282
145320,95
145321,102
145322,18
145323,88
145324,87
145325,136
145326,145
145327,26
145328,127
145329,125
145330,510
145331,545
145332,92
145333,474
145334,468
145335,66
145336,72
145337,12
145338,61
145339,61
145340,97
145341,105
145342,19
145343,90
145344,90
145345,358
145346,390
145347,65
145348,331
145349,332
145350,24
145351,27
145352,5
145353,21
145354,23
145355,36
145356,41
145357,7
145358,33
145359,35
145360,130
145361,145
145362,22
145363,118
145364,124
145365,109
145366,117
145367,20
145368,101
145369,100
145370,156
145371,167
145372,30
145373,145
145374,144
145375,586
145376,625
145377,107
145378,543
145379,538
145380,58
145381,63
145382,11
145383,54
145384,54
145385,84
145386,93
145387,17
145388,78
145389,79
145390,311
145391,341
145392,58
145393,289
145394,292
145395,99
145396,106
145397,18
145398,92
145399,91
145400,141
145401,151
145402,27
145403,132
145404,130
145405,531
145406,567
145407,96
145408,494
145409,486
145410,69
145411,75
145412,13
145413,64
145414,64
145415,100
145416,109
145417,20
145418,93
145419,93
145420,371
145421,404
145422,68
145423,344
145424,344
145425,25
145426,28
145427,5
145428,23
145429,24
145430,39
145431,43
145432,8
145433,36
145434,37
145435,138
145436,154
145437,23
145438,126
145439,132
145440,115
145441,122
145442,21
145443,106
145444,105
145445,165
145446,176
145447,32
145448,153
145449,152
145450,614
145451,653
145452,112
145453,570
145454,565
145455,61
145456,67
145457,12
145458,57
145459,58
145460,90
145461,99
145462,19
145463,83
145464,84
145465,329
145466,359
145467,62
145468,306
145469,309
145470,104
145471,111
145472,19
145473,97
145474,95
145475,148
145476,158
145477,29
145478,138
145479,136
145480,556
145481,592
145482,101
145483,519
145484,510
145485,73
145486,79
145487,14
145488,68
145489,68
145490,106
145491,115
145492,21
145493,99
145494,99
145495,393
145496,426
145497,72
145498,366
145499,365
145500,21
145501,24
145502,4
145503,19
145504,20
145505,32
145506,37
145507,6
145508,30
145509,32
145510,116
145511,130
145512,18
145513,104
145514,111
145515,100
145516,107
145517,18
145518,92
145519,91
145520,145
145521,155
145522,27
145523,134
145524,133
145525,540
145526,576
145527,96
145528,498
145529,496
145530,52
145531,58
145532,10
145533,49
145534,50
145535,78
145536,86
145537,16
145538,72
145539,73
145540,285
145541,314
145542,52
145543,264
145544,268
145545,91
145546,98
145547,17
145548,84
145549,83
145550,130
145551,140
145552,25
145553,121
145554,120
145555,488
145556,522
145557,87
145558,453
145559,447
145560,63
145561,69
145562,12
145563,59
145564,59
145565,93
145566,101
145567,18
145568,86
145569,86
145570,343
145571,373
145572,61
145573,317
145574,318
145575,21
145576,24
145577,4
145578,19
145579,20
145580,32
145581,37
145582,6
145583,30
145584,32
145585,116
145586,130
145587,18
145588,104
145589,111
145590,100
145591,107
145592,18
145593,92
145594,91
145595,145
145596,155
145597,27
145598,134
145599,133
145600,540
145601,576
145602,96
145603,498
145604,496
145605,52
145606,58
145607,10
145608,49
145609,50
145610,78
145611,86
145612,16
145613,72
145614,73
145615,285
145616,314
145617,52
145618,264
145619,268
145620,91
145621,98
145622,17
145623,84
145624,83
145625,130
145626,140
145627,25
145628,121
145629,120
145630,488
145631,522
145632,87
145633,453
145634,447
145635,63
145636,69
145637,12
145638,59
145639,59
145640,93
145641,101
145642,18
145643,86
145644,86
145645,343
145646,373
145647,61
145648,317
145649,318
145650,21
145651,24
145652,4
145653,19
145654,20
145655,32
145656,37
145657,6
145658,30
145659,32
145660,115
145661,130
145662,18
145663,104
145664,111
145665,99
145666,107
145667,18
145668,92
145669,91
145670,144
145671,154
145672,27
145673,133
145674,133
145675,538
145676,575
145677,95
145678,497
145679,494
145680,52
145681,58
145682,10
145683,49
145684,50
145685,78
145686,86
145687,16
145688,72
145689,73
145690,285
145691,313
145692,52
145693,263
145694,268
145695,91
145696,97
145697,17
145698,84
145699,83
145700,130
145701,140
145702,25
145703,121
145704,120
145705,487
145706,521
145707,87
145708,453
145709,447
145710,63
145711,69
145712,12
145713,59
145714,59
145715,93
145716,101
145717,18
145718,86
145719,86
145720,342
145721,373
145722,61
145723,316
145724,317
145725,21
145726,24
145727,4
145728,19
145729,20
145730,32
145731,37
145732,6
145733,30
145734,32
145735,115
145736,129
145737,18
145738,103
145739,110
145740,99
145741,107
145742,18
145743,92
145744,91
145745,144
145746,154
145747,27
145748,133
145749,133
145750,538
145751,575
145752,95
145753,497
145754,494
145755,52
145756,58
145757,10
145758,49
145759,50
145760,78
145761,86
145762,15
145763,72
145764,73
145765,284
145766,313
145767,51
145768,263
145769,268
145770,91
145771,97
145772,16
145773,84
145774,83
145775,130
145776,140
145777,25
145778,121
145779,120
145780,487
145781,521
145782,87
145783,452
145784,447
145785,63
145786,69
145787,12
145788,59
145789,59
145790,93
145791,101
145792,18
145793,86
145794,86
145795,342
145796,373
145797,61
145798,316
145799,317
145800,22
145801,25
145802,5
145803,20
145804,22
145805,34
145806,39
145807,7
145808,32
145809,33
145810,123
145811,138
145812,20
145813,110
145814,118
145815,104
145816,112
145817,19
145818,96
145819,95
145820,150
145821,161
145822,29
145823,139
145824,138
145825,562
145826,601
145827,102
145828,519
145829,517
145830,55
145831,61
145832,11
145833,51
145834,52
145835,81
145836,90
145837,17
145838,75
145839,76
145840,299
145841,329
145842,55
145843,277
145844,281
145845,95
145846,102
145847,18
145848,88
145849,87
145850,136
145851,145
145852,26
145853,126
145854,125
145855,509
145856,545
145857,92
145858,473
145859,467
145860,66
145861,72
145862,12
145863,61
145864,61
145865,97
145866,105
145867,19
145868,89
145869,90
145870,357
145871,389
145872,65
145873,331
145874,332
145875,24
145876,27
145877,5
145878,21
145879,23
145880,36
145881,41
145882,7
145883,33
145884,35
145885,129
145886,144
145887,22
145888,117
145889,123
145890,109
145891,116
145892,20
145893,100
145894,99
145895,156
145896,166
145897,30
145898,145
145899,144
145900,585
145901,623
145902,106
145903,541
145904,537
145905,58
145906,63
145907,11
145908,54
145909,54
145910,84
145911,93
145912,17
145913,78
145914,79
145915,310
145916,341
145917,58
145918,288
145919,292
145920,99
145921,106
145922,18
145923,92
145924,91
145925,141
145926,150
145927,27
145928,131
145929,130
145930,530
145931,566
145932,96
145933,494
145934,485
145935,69
145936,75
145937,13
145938,64
145939,64
145940,100
145941,109
145942,20
145943,93
145944,93
145945,371
145946,403
145947,68
145948,344
145949,344
145950,25
145951,28
145952,5
145953,23
145954,24
145955,39
145956,43
145957,8
145958,36
145959,37
145960,138
145961,154
145962,23
145963,126
145964,132
145965,115
145966,122
145967,21
145968,106
145969,105
145970,165
145971,176
145972,32
145973,153
145974,152
145975,614
145976,653
145977,112
145978,570
145979,565
145980,61
145981,67
145982,12
145983,57
145984,58
145985,90
145986,99
145987,19
145988,83
145989,84
145990,329
145991,359
145992,62
145993,306
145994,309
145995,104
145996,111
145997,19
145998,97
145999,95
146000,148
146001,158
146002,29
146003,138
146004,136
146005,556
146006,592
146007,101
146008,519
146009,510
146010,73
146011,79
146012,14
146013,68
146014,68
146015,106
146016,115
146017,21
146018,99
146019,99
146020,393
146021,426
146022,72
146023,366
146024,365
146025,21
146026,24
146027,4
146028,19
146029,20
146030,32
146031,37
146032,6
146033,30
146034,32
146035,116
146036,130
146037,18
146038,104
146039,111
146040,100
146041,107
146042,18
146043,92
146044,91
146045,145
146046,155
146047,27
146048,134
146049,133
146050,540
146051,576
146052,96
146053,498
146054,496
146055,52
146056,58
146057,10
146058,49
146059,50
146060,78
146061,86
146062,16
146063,72
146064,73
146065,285
146066,314
146067,52
146068,264
146069,268
146070,91
146071,98
146072,17
146073,84
146074,83
146075,130
146076,140
146077,25
146078,121
146079,120
146080,488
146081,522
146082,87
146083,453
146084,447
146085,63
146086,69
146087,12
146088,59
146089,59
146090,93
146091,101
146092,18
146093,86
146094,86
146095,343
146096,373
146097,61
146098,317
146099,318
146100,21
146101,24
146102,4
146103,19
146104,20
146105,32
146106,37
146107,6
146108,30
146109,32
146110,116
146111,130
146112,18
146113,104
146114,111
146115,100
146116,107
146117,18
146118,92
146119,91
146120,145
146121,155
146122,27
146123,134
146124,133
146125,540
146126,576
146127,96
146128,498
146129,496
146130,52
146131,58
146132,10
146133,49
146134,50
146135,78
146136,86
146137,16
146138,72
146139,73
146140,285
146141,314
146142,52
146143,264
146144,268
146145,91
146146,98
146147,17
146148,84
146149,83
146150,130
146151,140
146152,25
146153,121
146154,120
146155,488
146156,522
146157,87
146158,453
146159,447
146160,63
146161,69
146162,12
146163,59
146164,59
146165,93
146166,101
146167,18
146168,86
146169,86
146170,343
146171,373
146172,61
146173,317
146174,318
146175,21
146176,24
146177,4
146178,19
146179,20
146180,32
146181,37
146182,6
146183,30
146184,32
146185,116
146186,130
146187,18
146188,104
146189,111
146190,100
146191,107
146192,18
146193,92
146194,91
146195,145
146196,155
146197,27
146198,134
146199,133
146200,540
146201,576
146202,96
146203,498
146204,496
146205,52
146206,58
146207,10
146208,49
146209,50
146210,78
146211,86
146212,16
146213,72
146214,73
146215,285
146216,314
146217,52
146218,264
146219,268
146220,91
146221,98
146222,17
146223,84
146224,83
146225,130
146226,140
146227,25
146228,121
146229,120
146230,488
146231,522
146232,87
146233,453
146234,447
146235,63
146236,69
146237,12
146238,59
146239,59
146240,93
146241,101
146242,18
146243,86
146244,86
146245,343
146246,373
146247,61
146248,317
146249,318
146250,21
146251,24
146252,4
146253,19
146254,20
146255,32
146256,37
146257,6
146258,30
146259,32
146260,116
146261,130
146262,18
146263,104
146264,111
146265,100
146266,107
146267,18
146268,92
146269,91
146270,145
146271,155
146272,27
146273,134
146274,133
146275,540
146276,576
146277,96
146278,498
146279,496
146280,52
146281,58
146282,10
146283,49
146284,50
146285,78
146286,86
146287,16
146288,72
146289,73
146290,285
146291,314
146292,52
146293,264
146294,268
146295,91
146296,98
146297,17
146298,84
146299,83
146300,130
146301,140
146302,25
146303,121
146304,120
146305,488
146306,522
146307,87
146308,453
146309,447
146310,63
146311,69
146312,12
146313,59
146314,59
146315,93
146316,101
146317,18
146318,86
146319,86
146320,343
146321,373
146322,61
146323,317
146324,318
146325,22
146326,25
146327,5
146328,20
146329,22
146330,34
146331,39
146332,7
146333,32
146334,33
146335,123
146336,138
146337,20
146338,111
146339,118
146340,105
146341,112
146342,19
146343,96
146344,96
146345,151
146346,161
146347,29
146348,140
146349,139
146350,564
146351,602
146352,102
146353,521
146354,518
146355,55
146356,61
146357,11
146358,51
146359,52
146360,81
146361,90
146362,17
146363,75
146364,76
146365,299
146366,329
146367,56
146368,277
146369,282
146370,95
146371,102
146372,18
146373,88
146374,87
146375,136
146376,145
146377,26
146378,127
146379,125
146380,510
146381,545
146382,92
146383,474
146384,468
146385,66
146386,72
146387,12
146388,61
146389,61
146390,97
146391,105
146392,19
146393,90
146394,90
146395,358
146396,390
146397,65
146398,331
146399,332
146400,24
146401,27
146402,5
146403,21
146404,23
146405,36
146406,41
146407,7
146408,33
146409,35
146410,130
146411,145
146412,22
146413,118
146414,124
146415,109
146416,117
146417,20
146418,101
146419,100
146420,156
146421,167
146422,30
146423,145
146424,144
146425,586
146426,625
146427,107
146428,543
146429,538
146430,58
146431,63
146432,11
146433,54
146434,54
146435,84
146436,93
146437,17
146438,78
146439,79
146440,311
146441,341
146442,58
146443,289
146444,292
146445,99
146446,106
146447,18
146448,92
146449,91
146450,141
146451,151
146452,27
146453,132
146454,130
146455,531
146456,567
146457,96
146458,494
146459,486
146460,69
146461,75
146462,13
146463,64
146464,64
146465,100
146466,109
146467,20
146468,93
146469,93
146470,371
146471,404
146472,68
146473,344
146474,344
146475,25
146476,28
146477,5
146478,23
146479,24
146480,39
146481,43
146482,8
146483,36
146484,37
146485,138
146486,154
146487,23
146488,126
146489,132
146490,115
146491,122
146492,21
146493,106
146494,105
146495,165
146496,176
146497,32
146498,153
146499,152
146500,614
146501,653
146502,112
146503,570
146504,565
146505,61
146506,67
146507,12
146508,57
146509,58
146510,90
146511,99
146512,19
146513,83
146514,84
146515,329
146516,359
146517,62
146518,306
146519,309
146520,104
146521,111
146522,19
146523,97
146524,95
146525,148
146526,158
146527,29
146528,138
146529,136
146530,556
146531,592
146532,101
146533,519
146534,510
146535,73
146536,79
146537,14
146538,68
146539,68
146540,106
146541,115
146542,21
146543,99
146544,99
146545,393
146546,426
146547,72
146548,366
146549,365
146550,21
146551,24
146552,4
146553,19
146554,20
146555,32
146556,37
146557,6
146558,30
146559,32
146560,116
146561,130
146562,18
146563,104
146564,111
146565,100
146566,107
146567,18
146568,92
146569,91
146570,145
146571,155
146572,27
146573,134
146574,133
146575,540
146576,576
146577,96
146578,498
146579,496
146580,52
146581,58
146582,10
146583,49
146584,50
146585,78
146586,86
146587,16
146588,72
146589,73
146590,285
146591,314
146592,52
146593,264
146594,268
146595,91
146596,98
146597,17
146598,84
146599,83
146600,130
146601,140
146602,25
146603,121
146604,120
146605,488
146606,522
146607,87
146608,453
146609,447
146610,63
146611,69
146612,12
146613,59
146614,59
146615,93
146616,101
146617,18
146618,86
146619,86
146620,343
146621,373
146622,61
146623,317
146624,318
146625,21
146626,24
146627,4
146628,19
146629,20
146630,32
146631,37
146632,6
146633,30
146634,32
146635,116
146636,130
146637,18
146638,104
146639,111
146640,100
146641,107
146642,18
146643,92
146644,91
146645,145
146646,155
146647,27
146648,134
146649,133
146650,540
146651,576
146652,96
146653,498
146654,496
146655,52
146656,58
146657,10
146658,49
146659,50
146660,78
146661,86
146662,16
146663,72
146664,73
146665,285
146666,314
146667,52
146668,264
146669,268
146670,91
146671,98
146672,17
146673,84
146674,83
146675,130
146676,140
146677,25
146678,121
146679,120
146680,488
146681,522
146682,87
146683,453
146684,447
146685,63
146686,69
146687,12
146688,59
146689,59
146690,93
146691,101
146692,18
146693,86
146694,86
146695,343
146696,373
146697,61
146698,317
146699,318
146700,21
146701,24
146702,4
146703,19
146704,20
146705,32
146706,37
146707,6
146708,30
146709,32
146710,116
146711,130
146712,18
146713,104
146714,111
146715,100
146716,107
146717,18
146718,92
146719,91
146720,145
146721,155
146722,27
146723,134
146724,133
146725,540
146726,576
146727,96
146728,498
146729,496
146730,52
146731,58
146732,10
146733,49
146734,50
146735,78
146736,86
146737,16
146738,72
146739,73
146740,285
146741,314
146742,52
146743,264
146744,268
146745,91
146746,98
146747,17
146748,84
146749,83
146750,130
146751,140
146752,25
146753,121
146754,120
146755,488
146756,522
146757,87
146758,453
146759,447
146760,63
146761,69
146762,12
146763,59
146764,59
146765,93
146766,101
146767,18
146768,86
146769,86
146770,343
146771,373
146772,61
146773,317
146774,318
146775,21
146776,24
146777,4
146778,19
146779,20
146780,32
146781,37
146782,6
146783,30
146784,32
146785,116
146786,130
146787,18
146788,104
146789,111
146790,100
146791,107
146792,18
146793,92
146794,91
146795,145
146796,155
146797,27
146798,134
146799,133
146800,540
146801,576
146802,96
146803,498
146804,496
146805,52
146806,58
146807,10
146808,49
146809,50
146810,78
146811,86
146812,16
146813,72
146814,73
146815,285
146816,314
146817,52
146818,264
146819,268
146820,91
146821,98
146822,17
146823,84
146824,83
146825,130
146826,140
146827,25
146828,121
146829,120
146830,488
146831,522
146832,87
146833,453
146834,447
146835,63
146836,69
146837,12
146838,59
