id,num_sold
143435,70
143436,87
143437,13
143438,71
143439,76
143440,260
143441,319
143442,47
143443,263
143444,281
143445,79
143446,99
143447,15
143448,80
143449,86
143450,125
143451,151
143452,24
143453,124
143454,132
143455,454
143456,560
143457,93
143458,462
143459,484
143460,49
143461,63
143462,8
143463,51
143464,55
143465,80
143466,98
143467,14
143468,81
143469,86
143470,291
143471,357
143472,51
143473,292
143474,306
143475,14
143476,21
143477,3
143478,15
143479,19
143480,23
143481,32
143482,4
143483,25
143484,29
143485,89
143486,119
143487,17
143488,94
143489,108
143490,81
143491,102
143492,15
143493,83
143494,89
143495,130
143496,157
143497,24
143498,129
143499,136
143500,478
143501,576
143502,91
143503,474
143504,501
143505,44
143506,57
143507,8
143508,45
143509,50
143510,70
143511,87
143512,13
143513,70
143514,76
143515,260
143516,317
143517,47
143518,261
143519,281
143520,78
143521,98
143522,15
143523,79
143524,86
143525,124
143526,150
143527,24
143528,124
143529,132
143530,449
143531,556
143532,92
143533,457
143534,479
143535,49
143536,63
143537,8
143538,51
143539,55
143540,80
143541,98
143542,14
143543,81
143544,86
143545,292
143546,355
143547,51
143548,291
143549,306
143550,14
143551,21
143552,2
143553,15
143554,19
143555,23
143556,32
143557,4
143558,24
143559,29
143560,88
143561,119
143562,16
143563,92
143564,106
143565,82
143566,103
143567,15
143568,83
143569,90
143570,130
143571,157
143572,24
143573,128
143574,136
143575,476
143576,575
143577,90
143578,468
143579,496
143580,44
143581,56
143582,8
143583,44
143584,49
143585,70
143586,86
143587,12
143588,69
143589,76
143590,259
143591,316
143592,45
143593,257
143594,279
143595,77
143596,97
143597,14
143598,78
143599,85
143600,122
143601,148
143602,22
143603,121
143604,130
143605,445
143606,551
143607,89
143608,449
143609,473
143610,49
143611,63
143612,8
143613,50
143614,55
143615,80
143616,97
143617,14
143618,80
143619,85
143620,291
143621,354
143622,50
143623,288
143624,305
143625,13
143626,19
143627,2
143628,14
143629,18
143630,23
143631,31
143632,4
143633,24
143634,28
143635,87
143636,120
143637,16
143638,93
143639,109
143640,81
143641,101
143642,14
143643,82
143644,89
143645,130
143646,156
143647,24
143648,128
143649,136
143650,471
143651,576
143652,91
143653,469
143654,499
143655,43
143656,55
143657,7
143658,44
143659,49
143660,69
143661,85
143662,12
143663,69
143664,75
143665,257
143666,317
143667,45
143668,257
143669,281
143670,77
143671,97
143672,14
143673,77
143674,85
143675,123
143676,149
143677,22
143678,121
143679,130
143680,444
143681,546
143682,89
143683,448
143684,476
143685,49
143686,61
143687,8
143688,50
143689,54
143690,80
143691,96
143692,14
143693,79
143694,85
143695,291
143696,356
143697,53
143698,290
143699,311
143700,12
143701,16
143702,1
143703,11
143704,15
143705,20
143706,26
143707,2
143708,20
143709,25
143710,79
143711,101
143712,12
143713,76
143714,89
143715,72
143716,89
143717,13
143718,69
143719,78
143720,117
143721,143
143722,20
143723,111
143724,123
143725,419
143726,522
143727,79
143728,400
143729,444
143730,39
143731,49
143732,5
143733,37
143734,44
143735,64
143736,79
143737,9
143738,60
143739,69
143740,237
143741,294
143742,38
143743,231
143744,263
143745,69
143746,84
143747,9
143748,64
143749,74
143750,112
143751,134
143752,16
143753,105
143754,116
143755,398
143756,482
143757,64
143758,384
143759,429
143760,45
143761,56
143762,6
143763,43
143764,50
143765,74
143766,90
143767,11
143768,70
143769,78
143770,264
143771,329
143772,44
143773,258
143774,283
143775,12
143776,17
143777,1
143778,12
143779,16
143780,21
143781,28
143782,2
143783,20
143784,25
143785,83
143786,106
143787,13
143788,80
143789,92
143790,75
143791,93
143792,12
143793,72
143794,80
143795,124
143796,150
143797,20
143798,115
143799,127
143800,436
143801,546
143802,79
143803,412
143804,459
143805,41
143806,52
143807,6
143808,39
143809,46
143810,67
143811,83
143812,10
143813,63
143814,72
143815,244
143816,303
143817,41
143818,238
143819,269
143820,72
143821,89
143822,10
143823,67
143824,76
143825,118
143826,141
143827,18
143828,110
143829,120
143830,423
143831,502
143832,65
143833,396
143834,445
143835,47
143836,59
143837,7
143838,45
143839,51
143840,77
143841,94
143842,12
143843,73
143844,81
143845,273
143846,341
143847,48
143848,265
143849,291
143850,13
143851,19
143852,1
143853,13
143854,17
143855,23
143856,31
143857,3
143858,22
143859,27
143860,89
143861,116
143862,14
143863,88
143864,101
143865,84
143866,105
143867,13
143868,79
143869,87
143870,136
143871,165
143872,22
143873,127
143874,137
143875,487
143876,599
143877,88
143878,464
143879,506
143880,45
143881,58
143882,7
143883,43
143884,50
143885,74
143886,91
143887,11
143888,69
143889,78
143890,267
143891,331
143892,46
143893,262
143894,293
143895,80
143896,99
143897,12
143898,73
143899,83
143900,128
143901,156
143902,21
143903,120
143904,131
143905,462
143906,555
143907,70
143908,434
143909,478
143910,52
143911,65
143912,8
143913,49
143914,56
143915,83
143916,102
143917,14
143918,79
143919,86
143920,306
143921,379
143922,54
143923,298
143924,319
143925,11
143926,15
143927,1
143928,10
143929,13
143930,19
143931,25
143932,2
143933,18
143934,22
143935,73
143936,95
143937,12
143938,70
143939,82
143940,67
143941,83
143942,11
143943,63
143944,73
143945,109
143946,133
143947,18
143948,102
143949,113
143950,394
143951,485
143952,71
143953,371
143954,409
143955,36
143956,46
143957,5
143958,34
143959,40
143960,59
143961,73
143962,8
143963,56
143964,63
143965,218
143966,271
143967,36
143968,212
143969,241
143970,63
143971,78
143972,8
143973,58
143974,68
143975,103
143976,124
143977,14
143978,95
143979,107
143980,374
143981,458
143982,59
143983,357
143984,399
143985,42
143986,53
143987,6
143988,39
143989,45
143990,70
143991,85
143992,10
143993,65
143994,72
143995,249
143996,309
143997,42
143998,241
143999,268
144000,11
144001,15
144002,1
144003,10
144004,13
144005,19
144006,25
144007,2
144008,18
144009,22
144010,72
144011,95
144012,12
144013,70
144014,82
144015,67
144016,84
144017,12
144018,63
144019,73
144020,109
144021,134
144022,18
144023,102
144024,113
144025,396
144026,487
144027,72
144028,372
144029,410
144030,36
144031,46
144032,5
144033,34
144034,40
144035,59
144036,74
144037,8
144038,56
144039,63
144040,218
144041,271
144042,36
144043,211
144044,240
144045,63
144046,78
144047,8
144048,58
144049,67
144050,103
144051,124
144052,14
144053,95
144054,107
144055,372
144056,455
144057,56
144058,351
144059,395
144060,42
144061,53
144062,6
144063,40
144064,45
144065,70
144066,85
144067,10
144068,65
144069,72
144070,250
144071,310
144072,42
144073,241
144074,269
144075,11
144076,15
144077,1
144078,10
144079,13
144080,20
144081,25
144082,2
144083,18
144084,22
144085,72
144086,95
144087,12
144088,69
144089,82
144090,67
144091,84
144092,12
144093,63
144094,73
144095,110
144096,134
144097,18
144098,102
144099,113
144100,395
144101,488
144102,71
144103,371
144104,410
144105,36
144106,46
144107,5
144108,34
144109,40
144110,59
144111,74
144112,8
144113,55
144114,62
144115,219
144116,272
144117,36
144118,211
144119,240
144120,63
144121,79
144122,9
144123,58
144124,68
144125,103
144126,125
144127,15
144128,96
144129,107
144130,374
144131,457
144132,57
144133,350
144134,395
144135,42
144136,53
144137,6
144138,39
144139,45
144140,70
144141,85
144142,10
144143,65
144144,72
144145,251
144146,311
144147,42
144148,240
144149,268
144150,11
144151,15
144152,1
144153,10
144154,13
144155,20
144156,25
144157,2
144158,18
144159,22
144160,72
144161,94
144162,12
144163,69
144164,82
144165,67
144166,84
144167,11
144168,63
144169,73
144170,110
144171,134
144172,19
144173,102
144174,114
144175,394
144176,487
144177,71
144178,371
144179,411
144180,36
144181,46
144182,5
144183,34
144184,40
144185,59
144186,73
144187,8
144188,55
144189,62
144190,217
144191,270
144192,35
144193,210
144194,240
144195,63
144196,79
144197,8
144198,58
144199,67
144200,103
144201,125
144202,15
144203,96
144204,106
144205,373
144206,455
144207,59
144208,352
144209,397
144210,42
144211,53
144212,6
144213,39
144214,45
144215,70
144216,85
144217,10
144218,65
144219,71
144220,249
144221,308
144222,41
144223,240
144224,268
144225,12
144226,17
144227,1
144228,11
144229,15
144230,21
144231,27
144232,3
144233,20
144234,25
144235,79
144236,102
144237,13
144238,77
144239,89
144240,72
144241,91
144242,13
144243,69
144244,78
144245,118
144246,144
144247,20
144248,110
144249,123
144250,424
144251,523
144252,79
144253,403
144254,447
144255,39
144256,49
144257,5
144258,37
144259,44
144260,64
144261,79
144262,9
144263,60
144264,68
144265,238
144266,293
144267,39
144268,230
144269,260
144270,70
144271,85
144272,10
144273,64
144274,73
144275,114
144276,136
144277,17
144278,106
144279,116
144280,407
144281,485
144282,64
144283,381
144284,427
144285,45
144286,57
144287,7
144288,43
144289,50
144290,74
144291,91
144292,11
144293,70
144294,78
144295,267
144296,331
144297,46
144298,258
144299,283
144300,13
144301,18
144302,1
144303,12
144304,15
144305,21
144306,28
144307,2
144308,20
144309,25
144310,81
144311,106
144312,13
144313,80
144314,94
144315,76
144316,95
144317,13
144318,72
144319,81
144320,124
144321,151
144322,21
144323,115
144324,127
144325,443
144326,551
144327,82
144328,417
144329,467
144330,40
144331,52
144332,6
144333,39
144334,46
144335,67
144336,82
144337,10
144338,63
144339,72
144340,244
144341,301
144342,41
144343,237
144344,268
144345,72
144346,89
144347,10
144348,67
144349,76
144350,118
144351,141
144352,18
144353,110
144354,120
144355,429
144356,507
144357,66
144358,396
144359,448
144360,47
144361,60
144362,7
144363,45
144364,51
144365,76
144366,94
144367,12
144368,73
144369,80
144370,275
144371,342
144372,49
144373,266
144374,292
144375,13
144376,20
144377,1
144378,13
144379,16
144380,23
144381,32
144382,3
144383,22
144384,27
144385,86
144386,117
144387,13
144388,85
144389,101
144390,85
144391,107
144392,14
144393,79
144394,88
144395,136
144396,167
144397,23
144398,128
144399,138
144400,480
144401,608
144402,91
144403,462
144404,511
144405,45
144406,58
144407,6
144408,43
144409,49
144410,73
144411,90
144412,11
144413,69
144414,78
144415,266
144416,330
144417,46
144418,258
144419,294
144420,80
144421,98
144422,12
144423,72
144424,82
144425,127
144426,155
144427,20
144428,119
144429,129
144430,464
144431,555
144432,71
144433,428
144434,480
144435,52
144436,66
144437,8
144438,49
144439,55
144440,83
144441,102
144442,14
144443,78
144444,86
144445,304
144446,380
144447,53
144448,294
144449,319
144450,11
144451,15
144452,1
144453,10
144454,13
144455,19
144456,25
144457,2
144458,18
144459,22
144460,71
144461,93
144462,11
144463,67
144464,81
144465,68
144466,84
144467,12
144468,62
144469,73
144470,110
144471,134
144472,19
144473,102
144474,113
144475,393
144476,480
144477,71
144478,368
144479,411
144480,36
144481,46
144482,5
144483,33
144484,39
144485,59
144486,73
144487,8
144488,55
144489,62
144490,218
144491,268
144492,35
144493,208
144494,239
144495,63
144496,78
144497,8
144498,57
144499,67
144500,103
144501,125
144502,15
144503,95
144504,105
144505,373
144506,454
144507,58
144508,350
144509,395
144510,42
144511,53
144512,6
144513,39
144514,45
144515,70
144516,85
144517,10
144518,65
144519,71
144520,250
144521,308
144522,42
144523,238
144524,267
144525,11
144526,15
144527,1
144528,10
144529,13
144530,19
144531,25
144532,2
144533,18
144534,22
144535,71
144536,93
144537,12
144538,67
144539,82
144540,67
144541,84
144542,12
144543,62
144544,73
144545,110
144546,134
144547,18
144548,101
144549,113
144550,393
144551,485
144552,71
144553,367
144554,411
144555,36
144556,46
144557,5
144558,33
144559,39
144560,59
144561,73
144562,8
144563,54
144564,62
144565,218
144566,269
144567,35
144568,207
144569,240
144570,63
144571,78
144572,8
144573,57
144574,67
144575,103
144576,125
144577,15
144578,95
144579,105
144580,371
144581,452
144582,58
144583,345
144584,392
144585,42
144586,53
144587,6
144588,38
144589,45
144590,69
144591,85
144592,10
144593,64
144594,71
144595,250
144596,308
144597,42
144598,238
144599,268
144600,11
144601,15
144602,1
144603,10
144604,13
144605,19
144606,25
144607,2
144608,18
144609,22
144610,72
144611,93
144612,12
144613,67
144614,82
144615,67
144616,84
144617,12
144618,62
144619,73
144620,110
144621,134
144622,18
144623,101
144624,113
144625,392
144626,483
144627,70
144628,364
144629,410
144630,36
144631,46
144632,5
144633,33
144634,40
144635,59
144636,73
144637,8
144638,54
144639,62
144640,218
144641,269
144642,35
144643,207
144644,240
144645,63
144646,78
144647,8
144648,57
144649,66
144650,103
144651,125
144652,14
144653,94
144654,105
144655,370
144656,449
144657,57
144658,343
144659,391
144660,42
144661,53
144662,6
144663,38
144664,45
144665,69
144666,84
144667,10
144668,64
144669,72
144670,250
144671,308
144672,41
144673,237
144674,268
144675,11
144676,15
144677,1
144678,10
144679,13
144680,20
144681,25
144682,2
144683,18
144684,22
144685,72
144686,93
144687,12
144688,66
144689,82
144690,67
144691,84
144692,12
144693,62
144694,73
144695,110
144696,134
144697,18
144698,101
144699,113
144700,393
144701,483
144702,72
144703,366
144704,411
144705,36
144706,46
144707,5
144708,33
144709,40
144710,59
144711,73
144712,8
144713,54
144714,62
144715,217
144716,269
144717,35
144718,206
144719,240
144720,63
144721,79
144722,8
144723,57
144724,67
144725,103
144726,125
144727,14
144728,94
144729,106
144730,370
144731,451
144732,58
144733,343
144734,393
144735,42
144736,53
144737,6
144738,38
144739,45
144740,70
144741,84
144742,10
144743,64
144744,72
144745,249
144746,307
144747,41
144748,236
144749,268
144750,12
144751,17
144752,1
144753,11
144754,15
144755,21
144756,27
144757,3
144758,20
144759,25
144760,79
144761,103
144762,13
144763,74
144764,90
144765,73
144766,91
144767,13
144768,68
144769,78
144770,117
144771,143
144772,20
144773,109
144774,122
144775,423
144776,520
144777,78
144778,396
144779,445
144780,39
144781,50
144782,5
144783,36
144784,44
144785,64
144786,79
144787,9
144788,59
144789,68
144790,239
144791,294
144792,40
144793,227
144794,262
144795,70
144796,86
144797,9
144798,63
144799,73
144800,113
144801,136
144802,16
144803,104
144804,116
144805,406
144806,486
144807,65
144808,375
144809,427
144810,45
144811,57
144812,7
144813,42
144814,50
144815,74
144816,91
144817,11
144818,70
144819,78
144820,268
144821,331
144822,46
144823,255
144824,283
144825,13
144826,18
144827,1
144828,12
144829,16
144830,21
144831,29
144832,3
144833,20
144834,25
144835,83
144836,107
144837,13
144838,77
144839,94
144840,76
144841,95
144842,13
144843,71
144844,81
144845,124
144846,150
144847,21
144848,114
144849,127
144850,443
144851,548
144852,82
144853,411
144854,463
144855,41
144856,52
144857,6
144858,39
144859,46
144860,67
144861,82
144862,10
144863,62
144864,72
144865,245
144866,301
144867,41
144868,232
144869,267
144870,73
144871,90
144872,10
144873,66
144874,76
144875,118
144876,142
144877,18
144878,109
144879,120
144880,425
144881,506
144882,67
144883,389
144884,445
144885,48
144886,60
144887,7
144888,45
144889,51
144890,77
144891,94
144892,12
144893,72
144894,80
144895,276
144896,341
144897,48
144898,261
144899,291
144900,14
144901,20
144902,2
144903,13
144904,17
144905,23
144906,32
144907,3
144908,22
144909,27
144910,90
144911,115
144912,14
144913,84
144914,102
144915,85
144916,107
144917,14
144918,79
144919,88
144920,135
144921,166
144922,23
144923,126
144924,137
144925,482
144926,595
144927,90
144928,456
144929,505
144930,45
144931,58
144932,7
144933,43
144934,50
144935,73
144936,91
144937,11
144938,68
144939,78
144940,267
144941,328
144942,46
144943,256
144944,293
144945,80
144946,99
144947,12
144948,71
144949,82
144950,127
144951,155
144952,20
144953,118
144954,129
144955,458
144956,548
144957,71
144958,422
144959,475
144960,52
144961,66
144962,8
144963,49
144964,56
144965,82
144966,103
144967,13
144968,78
144969,86
144970,304
144971,377
144972,53
144973,290
144974,318
144975,11
144976,15
144977,1
144978,10
144979,13
144980,20
144981,25
144982,2
144983,18
144984,22
144985,73
144986,95
144987,12
144988,66
144989,82
144990,68
144991,84
144992,12
144993,61
144994,73
144995,110
144996,133
144997,18
144998,100
144999,113
145000,396
145001,482
145002,72
145003,364
145004,411
145005,36
145006,46
145007,5
145008,33
145009,40
145010,59
145011,73
145012,8
145013,54
145014,62
145015,219
145016,270
145017,36
145018,205
145019,239
145020,63
145021,79
145022,8
145023,57
145024,66
145025,104
145026,125
145027,15
145028,94
145029,106
145030,364
145031,449
145032,56
145033,340
145034,388
145035,42
145036,53
145037,6
145038,38
145039,45
145040,69
145041,85
145042,10
145043,64
145044,71
145045,251
145046,308
145047,42
145048,235
145049,266
145050,11
145051,15
145052,1
145053,9
145054,13
145055,19
145056,25
145057,2
145058,17
145059,22
145060,73
145061,93
145062,12
145063,65
145064,82
145065,67
145066,84
145067,12
145068,61
145069,72
145070,110
145071,134
145072,18
145073,100
145074,113
145075,397
145076,485
145077,72
145078,363
145079,410
145080,36
145081,46
145082,5
145083,33
145084,40
145085,59
145086,73
145087,8
145088,54
145089,62
145090,219
145091,269
145092,35
145093,205
145094,239
145095,63
145096,79
145097,8
145098,56
145099,66
145100,103
145101,125
145102,14
145103,94
145104,105
145105,365
145106,448
145107,56
145108,339
145109,388
145110,42
145111,53
145112,6
145113,38
145114,45
145115,69
145116,84
145117,10
145118,64
145119,71
145120,251
145121,308
145122,41
145123,234
145124,267
145125,11
145126,15
145127,1
145128,9
145129,13
145130,19
145131,24
145132,2
145133,17
145134,22
145135,72
145136,93
145137,11
145138,65
145139,82
145140,67
145141,84
145142,11
145143,61
145144,72
145145,110
145146,133
145147,18
145148,100
145149,112
145150,396
145151,484
145152,70
145153,361
145154,409
145155,36
145156,46
145157,5
145158,33
145159,40
145160,59
145161,73
145162,8
145163,54
145164,62
145165,220
145166,270
145167,35
145168,205
145169,240
145170,63
145171,78
145172,8
145173,56
145174,66
145175,103
145176,124
145177,14
145178,94
145179,105
145180,364
145181,447
145182,56
145183,337
145184,388
145185,42
145186,52
145187,6
145188,38
145189,45
145190,69
145191,84
145192,10
145193,63
145194,71
145195,251
145196,307
145197,41
145198,234
145199,267
145200,11
145201,15
145202,1
145203,9
145204,13
145205,19
145206,24
145207,2
145208,17
145209,22
145210,72
145211,92
145212,11
145213,65
145214,81
145215,67
145216,84
145217,11
145218,61
145219,72
145220,109
145221,133
145222,18
145223,99
145224,112
145225,395
145226,483
145227,71
145228,362
145229,409
145230,36
145231,46
145232,5
145233,33
145234,39
145235,59
145236,72
145237,8
145238,53
145239,62
145240,219
145241,269
145242,35
145243,204
145244,240
145245,63
145246,78
145247,8
145248,56
145249,66
145250,103
145251,124
145252,14
145253,93
145254,105
145255,364
145256,447
145257,57
145258,337
145259,389
145260,42
145261,53
145262,6
145263,38
145264,45
145265,69
145266,84
145267,10
145268,63
145269,71
145270,249
145271,306
145272,41
145273,233
145274,266
145275,12
145276,17
145277,1
145278,11
145279,15
145280,20
145281,27
145282,2
145283,19
145284,24
145285,80
145286,103
145287,13
145288,73
145289,89
145290,72
145291,90
145292,13
145293,67
145294,78
145295,117
145296,142
145297,20
145298,108
145299,122
145300,426
145301,520
145302,78
145303,393
145304,442
145305,39
145306,49
145307,5
145308,36
145309,44
145310,64
145311,78
145312,9
145313,59
145314,68
145315,239
145316,293
145317,39
145318,224
145319,260
145320,69
145321,85
145322,9
145323,62
145324,73
145325,113
145326,135
145327,16
145328,103
145329,115
145330,402
145331,483
145332,64
145333,369
145334,423
145335,45
145336,57
145337,7
145338,42
145339,49
145340,74
145341,90
145342,11
145343,69
145344,77
145345,267
145346,329
145347,45
145348,252
145349,281
145350,13
145351,18
145352,1
145353,11
145354,15
145355,21
145356,28
145357,2
145358,19
145359,24
145360,83
145361,106
145362,12
145363,75
145364,93
145365,76
145366,94
145367,13
145368,70
145369,80
145370,124
145371,150
145372,20
145373,113
145374,126
145375,443
145376,545
145377,81
145378,405
145379,460
145380,41
145381,52
145382,6
145383,38
145384,46
145385,67
145386,82
145387,10
145388,62
145389,72
145390,246
145391,300
145392,41
145393,230
145394,267
145395,72
145396,89
145397,10
145398,65
145399,75
145400,118
145401,141
145402,17
145403,108
145404,119
145405,422
145406,502
145407,64
145408,383
145409,440
145410,48
145411,59
145412,7
145413,44
145414,51
145415,76
145416,93
145417,12
145418,71
145419,80
145420,274
145421,338
145422,47
145423,258
145424,289
145425,14
145426,20
145427,2
145428,12
145429,16
145430,23
145431,32
145432,3
145433,21
145434,26
145435,91
145436,115
145437,13
145438,82
145439,100
145440,85
145441,105
145442,14
145443,77
145444,87
145445,135
145446,165
145447,23
145448,125
145449,137
145450,483
145451,596
145452,89
145453,450
145454,504
145455,45
145456,58
145457,7
145458,43
145459,50
145460,73
145461,90
145462,11
145463,68
145464,78
145465,267
145466,325
145467,46
145468,252
145469,292
145470,80
145471,98
145472,11
145473,71
145474,82
145475,128
145476,154
145477,20
145478,117
145479,129
145480,456
145481,544
145482,70
145483,418
145484,473
145485,52
145486,66
145487,8
145488,48
145489,55
145490,82
145491,102
145492,13
145493,77
145494,86
145495,303
145496,374
145497,52
145498,287
145499,315
145500,11
145501,15
145502,1
145503,9
145504,13
145505,19
145506,25
145507,2
145508,17
145509,22
145510,73
145511,94
145512,11
145513,64
145514,80
145515,68
145516,84
145517,11
145518,61
145519,72
145520,110
145521,134
145522,18
145523,99
145524,112
145525,395
145526,482
145527,72
145528,362
145529,406
145530,36
145531,46
145532,5
145533,33
145534,39
145535,59
145536,73
145537,8
145538,54
145539,62
145540,220
145541,270
145542,36
145543,205
145544,239
145545,63
145546,80
145547,8
145548,57
145549,67
145550,104
145551,126
145552,15
145553,94
145554,106
145555,370
145556,453
145557,58
145558,343
145559,392
145560,41
145561,52
145562,6
145563,38
145564,45
145565,69
145566,84
145567,10
145568,63
145569,71
145570,247
145571,306
145572,40
145573,232
145574,263
145575,11
145576,15
145577,1
145578,9
145579,13
145580,19
145581,25
145582,2
145583,17
145584,21
145585,74
145586,95
145587,11
145588,65
145589,81
145590,67
145591,84
145592,11
145593,61
145594,72
145595,110
145596,133
145597,18
145598,99
145599,112
145600,399
145601,487
145602,72
145603,364
145604,410
145605,36
145606,46
145607,5
145608,33
145609,39
145610,59
145611,73
145612,8
145613,54
145614,62
145615,221
145616,273
145617,37
145618,206
145619,241
145620,63
145621,79
145622,8
145623,57
145624,67
145625,104
145626,126
145627,15
145628,94
145629,106
145630,371
145631,454
145632,59
145633,344
145634,392
145635,41
145636,52
145637,6
145638,38
145639,44
145640,69
145641,84
145642,10
145643,63
145644,71
145645,248
145646,306
145647,40
145648,232
145649,263
145650,11
145651,15
145652,1
145653,9
145654,13
145655,20
145656,25
145657,2
145658,17
145659,22
145660,74
145661,95
145662,11
145663,65
145664,81
145665,68
145666,84
145667,11
145668,61
145669,72
145670,110
145671,133
145672,18
145673,100
145674,112
145675,400
145676,488
145677,72
145678,362
145679,411
145680,36
145681,46
145682,5
145683,33
145684,40
145685,60
145686,73
145687,8
145688,54
145689,62
145690,222
145691,275
145692,37
145693,207
145694,241
145695,63
145696,79
145697,8
145698,57
145699,67
145700,104
145701,126
145702,15
145703,94
145704,106
145705,371
145706,455
145707,60
145708,344
145709,394
145710,41
145711,52
145712,6
145713,38
145714,45
145715,69
145716,84
145717,10
145718,63
145719,71
145720,248
145721,308
145722,40
145723,232
145724,264
145725,11
145726,15
145727,1
145728,9
145729,13
145730,20
145731,25
145732,2
145733,17
145734,22
145735,73
145736,95
145737,11
145738,65
145739,83
145740,67
145741,84
145742,11
145743,61
145744,72
145745,110
145746,133
145747,18
145748,99
145749,112
145750,398
145751,490
145752,72
145753,363
145754,410
145755,36
145756,46
145757,5
145758,33
145759,39
145760,59
145761,73
145762,8
145763,54
145764,62
145765,220
145766,273
145767,36
145768,206
145769,241
145770,63
145771,79
145772,8
145773,56
145774,67
145775,103
145776,126
145777,15
145778,94
145779,106
145780,369
145781,455
145782,60
145783,343
145784,394
145785,41
145786,52
145787,5
145788,37
145789,44
145790,69
145791,84
145792,10
145793,63
145794,71
145795,248
145796,307
145797,40
145798,232
145799,265
145800,13
145801,18
145802,1
145803,11
145804,15
145805,21
145806,29
145807,2
145808,19
145809,24
145810,83
145811,107
145812,14
145813,72
145814,90
145815,73
145816,91
145817,13
145818,66
145819,78
145820,118
145821,144
145822,20
145823,107
145824,121
145825,438
145826,536
145827,82
145828,397
145829,451
145830,39
145831,51
145832,6
145833,36
145834,44
145835,64
145836,80
145837,9
145838,59
145839,68
145840,244
145841,302
145842,41
145843,227
145844,264
145845,70
145846,86
145847,9
145848,62
145849,73
145850,114
145851,137
145852,17
145853,103
145854,115
145855,407
145856,492
145857,68
145858,374
145859,426
145860,45
145861,57
145862,7
145863,41
145864,49
145865,73
145866,91
145867,11
145868,68
145869,77
145870,269
145871,335
145872,46
145873,250
145874,281
145875,13
145876,18
145877,1
145878,11
145879,16
145880,21
145881,29
145882,2
145883,19
145884,25
145885,83
145886,108
145887,13
145888,74
145889,94
145890,77
145891,94
145892,12
145893,68
145894,81
145895,124
145896,149
145897,20
145898,111
145899,125
145900,445
145901,550
145902,85
145903,404
145904,465
145905,41
145906,52
145907,6
145908,38
145909,46
145910,67
145911,83
145912,10
145913,61
145914,72
145915,248
145916,308
145917,41
145918,232
145919,269
145920,73
145921,89
145922,10
145923,63
145924,76
145925,119
145926,142
145927,18
145928,106
145929,119
145930,427
145931,513
145932,69
145933,387
145934,445
145935,47
145936,59
145937,7
145938,43
145939,51
145940,76
145941,93
145942,12
145943,70
145944,79
145945,276
145946,342
145947,48
145948,255
145949,290
145950,15
145951,23
145952,2
145953,15
145954,20
145955,26
145956,36
145957,4
145958,25
145959,31
145960,102
145961,136
145962,20
145963,94
145964,121
145965,94
145966,115
145967,17
145968,86
145969,95
145970,152
145971,178
145972,27
145973,134
145974,148
145975,542
145976,654
145977,104
145978,483
145979,553
145980,51
145981,66
145982,9
145983,48
145984,55
145985,84
145986,101
145987,14
145988,75
145989,86
145990,305
145991,367
145992,57
145993,273
145994,324
145995,98
145996,117
145997,18
145998,85
145999,101
146000,153
146001,180
146002,28
146003,137
146004,153
146005,593
146006,705
146007,128
146008,523
146009,616
146010,59
146011,73
146012,10
146013,53
146014,61
146015,94
146016,114
146017,17
146018,85
146019,95
146020,345
146021,417
146022,67
146023,311
146024,354
146025,13
146026,19
146027,2
146028,12
146029,16
146030,22
146031,30
146032,3
146033,20
146034,25
146035,83
146036,112
146037,16
146038,72
146039,93
146040,77
146041,94
146042,14
146043,68
146044,81
146045,124
146046,147
146047,22
146048,108
146049,123
146050,452
146051,539
146052,83
146053,397
146054,450
146055,43
146056,55
146057,7
146058,38
146059,46
146060,69
146061,84
146062,11
146063,60
146064,70
146065,253
146066,308
146067,45
146068,222
146069,265
146070,79
146071,98
146072,15
146073,70
146074,84
146075,126
146076,150
146077,23
146078,111
146079,128
146080,470
146081,573
146082,98
146083,413
146084,485
146085,49
146086,61
146087,8
146088,43
146089,51
146090,80
146091,96
146092,13
146093,70
146094,79
146095,284
146096,345
146097,51
146098,250
146099,293
146100,13
146101,19
146102,2
146103,12
146104,16
146105,22
146106,30
146107,3
146108,20
146109,25
146110,83
146111,111
146112,16
146113,71
146114,93
146115,77
146116,94
146117,14
146118,68
146119,81
146120,124
146121,147
146122,21
146123,108
146124,123
146125,453
146126,540
146127,83
146128,398
146129,446
146130,43
146131,54
146132,7
146133,38
146134,46
146135,69
146136,84
146137,11
146138,60
146139,70
146140,254
146141,307
146142,45
146143,222
146144,265
146145,81
146146,98
146147,15
146148,71
146149,85
146150,127
146151,151
146152,24
146153,112
146154,129
146155,472
146156,567
146157,97
146158,412
146159,486
146160,49
146161,61
146162,8
146163,43
146164,51
146165,80
146166,96
146167,13
146168,70
146169,80
146170,286
146171,345
146172,51
146173,250
146174,294
146175,13
146176,19
146177,2
146178,12
146179,16
146180,23
146181,30
146182,4
146183,20
146184,25
146185,83
146186,112
146187,16
146188,72
146189,93
146190,78
146191,95
146192,14
146193,68
146194,81
146195,124
146196,148
146197,22
146198,109
146199,123
146200,454
146201,540
146202,83
146203,396
146204,447
146205,44
146206,55
146207,7
146208,38
146209,46
146210,69
146211,85
146212,12
146213,61
146214,71
146215,255
146216,308
146217,45
146218,222
146219,265
146220,85
146221,102
146222,17
146223,74
146224,88
146225,132
146226,155
146227,25
146228,116
146229,132
146230,487
146231,578
146232,101
