id,num_sold
144692,119
144693,192
144694,190
144695,249
144696,258
144697,118
144698,236
144699,235
144700,558
144701,636
144702,189
144703,514
144704,553
144705,158
144706,161
144707,112
144708,152
144709,151
144710,178
144711,186
144712,114
144713,171
144714,173
144715,378
144716,403
144717,150
144718,340
144719,343
144720,191
144721,195
144722,118
144723,184
144724,181
144725,237
144726,244
144727,118
144728,224
144729,222
144730,544
144731,609
144732,182
144733,492
144734,538
144735,167
144736,170
144737,114
144738,162
144739,162
144740,193
144741,201
144742,116
144743,186
144744,187
144745,396
144746,439
144747,156
144748,365
144749,384
144750,128
144751,130
144752,109
144753,127
144754,127
144755,137
144756,140
144757,108
144758,135
144759,134
144760,203
144761,217
144762,127
144763,198
144764,200
144765,204
144766,208
144767,119
144768,196
144769,195
144770,256
144771,265
144772,119
144773,243
144774,239
144775,587
144776,671
144777,194
144778,540
144779,582
144780,160
144781,163
144782,112
144783,155
144784,153
144785,182
144786,189
144787,115
144788,175
144789,175
144790,383
144791,415
144792,153
144793,346
144794,356
144795,196
144796,199
144797,118
144798,189
144799,187
144800,246
144801,251
144802,119
144803,232
144804,227
144805,566
144806,641
144807,188
144808,517
144809,575
144810,169
144811,172
144812,114
144813,164
144814,165
144815,199
144816,206
144817,117
144818,191
144819,189
144820,409
144821,463
144822,160
144823,376
144824,406
144825,128
144826,130
144827,109
144828,127
144829,127
144830,136
144831,140
144832,108
144833,134
144834,134
144835,205
144836,221
144837,127
144838,203
144839,202
144840,213
144841,217
144842,120
144843,200
144844,198
144845,261
144846,270
144847,120
144848,248
144849,244
144850,610
144851,688
144852,195
144853,556
144854,594
144855,161
144856,164
144857,113
144858,156
144859,154
144860,184
144861,191
144862,116
144863,177
144864,176
144865,392
144866,426
144867,156
144868,357
144869,363
144870,198
144871,201
144872,120
144873,190
144874,188
144875,250
144876,256
144877,120
144878,236
144879,231
144880,588
144881,671
144882,188
144883,533
144884,587
144885,170
144886,173
144887,115
144888,165
144889,166
144890,203
144891,210
144892,117
144893,195
144894,192
144895,414
144896,472
144897,164
144898,385
144899,412
144900,131
144901,133
144902,111
144903,129
144904,130
144905,140
144906,146
144907,111
144908,138
144909,138
144910,219
144911,229
144912,136
144913,217
144914,214
144915,217
144916,222
144917,123
144918,204
144919,203
144920,269
144921,280
144922,124
144923,257
144924,252
144925,675
144926,749
144927,206
144928,625
144929,644
144930,163
144931,167
144932,114
144933,158
144934,157
144935,189
144936,199
144937,119
144938,183
144939,183
144940,429
144941,457
144942,164
144943,389
144944,393
144945,206
144946,209
144947,122
144948,194
144949,192
144950,257
144951,265
144952,125
144953,245
144954,240
144955,651
144956,728
144957,194
144958,599
144959,640
144960,173
144961,176
144962,117
144963,168
144964,169
144965,208
144966,218
144967,121
144968,202
144969,200
144970,462
144971,505
144972,173
144973,427
144974,449
144975,127
144976,129
144977,109
144978,126
144979,126
144980,136
144981,140
144982,108
144983,134
144984,134
144985,208
144986,221
144987,126
144988,204
144989,206
144990,199
144991,204
144992,119
144993,192
144994,190
144995,249
144996,258
144997,118
144998,236
144999,235
145000,558
145001,636
145002,189
145003,514
145004,553
145005,158
145006,161
145007,112
145008,152
145009,151
145010,178
145011,186
145012,114
145013,171
145014,173
145015,378
145016,403
145017,150
145018,340
145019,343
145020,191
145021,195
145022,118
145023,184
145024,181
145025,237
145026,244
145027,118
145028,224
145029,222
145030,544
145031,609
145032,182
145033,492
145034,538
145035,167
145036,170
145037,114
145038,162
145039,162
145040,193
145041,201
145042,116
145043,186
145044,187
145045,396
145046,439
145047,156
145048,365
145049,384
145050,127
145051,129
145052,109
145053,126
145054,126
145055,136
145056,140
145057,108
145058,134
145059,134
145060,208
145061,221
145062,126
145063,204
145064,206
145065,199
145066,204
145067,119
145068,192
145069,190
145070,249
145071,258
145072,118
145073,236
145074,235
145075,558
145076,636
145077,189
145078,514
145079,553
145080,158
145081,161
145082,112
145083,152
145084,151
145085,178
145086,186
145087,114
145088,171
145089,173
145090,378
145091,403
145092,150
145093,340
145094,343
145095,191
145096,195
145097,118
145098,184
145099,181
145100,237
145101,244
145102,118
145103,224
145104,222
145105,544
145106,609
145107,182
145108,492
145109,538
145110,167
145111,170
145112,114
145113,162
145114,162
145115,193
145116,201
145117,116
145118,186
145119,187
145120,396
145121,439
145122,156
145123,365
145124,384
145125,127
145126,129
145127,109
145128,126
145129,126
145130,136
145131,140
145132,108
145133,134
145134,134
145135,208
145136,221
145137,126
145138,204
145139,206
145140,199
145141,204
145142,119
145143,192
145144,190
145145,249
145146,258
145147,118
145148,236
145149,235
145150,558
145151,636
145152,189
145153,514
145154,553
145155,158
145156,161
145157,112
145158,152
145159,151
145160,178
145161,186
145162,114
145163,171
145164,173
145165,378
145166,403
145167,150
145168,340
145169,343
145170,191
145171,195
145172,118
145173,184
145174,181
145175,237
145176,244
145177,118
145178,224
145179,222
145180,544
145181,609
145182,182
145183,492
145184,538
145185,167
145186,170
145187,114
145188,162
145189,162
145190,193
145191,201
145192,116
145193,186
145194,187
145195,396
145196,439
145197,156
145198,365
145199,384
145200,127
145201,129
145202,109
145203,126
145204,126
145205,136
145206,140
145207,108
145208,134
145209,134
145210,208
145211,221
145212,126
145213,204
145214,206
145215,199
145216,204
145217,119
145218,192
145219,190
145220,249
145221,258
145222,118
145223,236
145224,235
145225,558
145226,636
145227,189
145228,514
145229,553
145230,158
145231,161
145232,112
145233,152
145234,151
145235,178
145236,186
145237,114
145238,171
145239,173
145240,378
145241,403
145242,150
145243,340
145244,343
145245,191
145246,195
145247,118
145248,184
145249,181
145250,237
145251,244
145252,118
145253,224
145254,222
145255,544
145256,609
145257,182
145258,492
145259,538
145260,167
145261,170
145262,114
145263,162
145264,162
145265,193
145266,201
145267,116
145268,186
145269,187
145270,396
145271,439
145272,156
145273,365
145274,384
145275,128
145276,130
145277,109
145278,127
145279,127
145280,137
145281,140
145282,108
145283,135
145284,134
145285,203
145286,217
145287,127
145288,198
145289,200
145290,204
145291,208
145292,119
145293,196
145294,195
145295,256
145296,265
145297,119
145298,243
145299,239
145300,587
145301,671
145302,194
145303,540
145304,582
145305,160
145306,163
145307,112
145308,155
145309,153
145310,182
145311,189
145312,115
145313,175
145314,175
145315,383
145316,415
145317,153
145318,346
145319,356
145320,196
145321,199
145322,118
145323,189
145324,187
145325,246
145326,251
145327,119
145328,232
145329,227
145330,566
145331,641
145332,188
145333,517
145334,575
145335,169
145336,172
145337,114
145338,164
145339,165
145340,199
145341,206
145342,117
145343,191
145344,189
145345,409
145346,463
145347,160
145348,376
145349,406
145350,128
145351,130
145352,109
145353,127
145354,127
145355,136
145356,140
145357,108
145358,134
145359,134
145360,205
145361,221
145362,127
145363,203
145364,202
145365,213
145366,217
145367,120
145368,200
145369,198
145370,261
145371,270
145372,120
145373,248
145374,244
145375,610
145376,688
145377,195
145378,556
145379,594
145380,161
145381,164
145382,113
145383,156
145384,154
145385,184
145386,191
145387,116
145388,177
145389,176
145390,392
145391,426
145392,156
145393,357
145394,363
145395,198
145396,201
145397,120
145398,190
145399,188
145400,250
145401,256
145402,120
145403,236
145404,231
145405,588
145406,671
145407,188
145408,533
145409,587
145410,170
145411,173
145412,115
145413,165
145414,166
145415,203
145416,210
145417,117
145418,195
145419,192
145420,414
145421,472
145422,164
145423,385
145424,412
145425,131
145426,133
145427,111
145428,129
145429,130
145430,140
145431,146
145432,111
145433,138
145434,138
145435,219
145436,229
145437,136
145438,217
145439,214
145440,217
145441,222
145442,123
145443,204
145444,203
145445,269
145446,280
145447,124
145448,257
145449,252
145450,675
145451,749
145452,206
145453,625
145454,644
145455,163
145456,167
145457,114
145458,158
145459,157
145460,189
145461,199
145462,119
145463,183
145464,183
145465,429
145466,457
145467,164
145468,389
145469,393
145470,206
145471,209
145472,122
145473,194
145474,192
145475,257
145476,265
145477,125
145478,245
145479,240
145480,651
145481,728
145482,194
145483,599
145484,640
145485,173
145486,176
145487,117
145488,168
145489,169
145490,208
145491,218
145492,121
145493,202
145494,200
145495,462
145496,505
145497,173
145498,427
145499,449
145500,127
145501,129
145502,109
145503,126
145504,126
145505,136
145506,140
145507,108
145508,134
145509,134
145510,208
145511,221
145512,126
145513,204
145514,206
145515,199
145516,204
145517,119
145518,192
145519,190
145520,249
145521,258
145522,118
145523,236
145524,235
145525,558
145526,636
145527,189
145528,514
145529,553
145530,158
145531,161
145532,112
145533,152
145534,151
145535,178
145536,186
145537,114
145538,171
145539,173
145540,378
145541,403
145542,150
145543,340
145544,343
145545,191
145546,195
145547,118
145548,184
145549,181
145550,237
145551,244
145552,118
145553,224
145554,222
145555,544
145556,609
145557,182
145558,492
145559,538
145560,167
145561,170
145562,114
145563,162
145564,162
145565,193
145566,201
145567,116
145568,186
145569,187
145570,396
145571,439
145572,156
145573,365
145574,384
145575,127
145576,129
145577,109
145578,126
145579,126
145580,136
145581,140
145582,108
145583,134
145584,134
145585,208
145586,221
145587,126
145588,204
145589,206
145590,199
145591,204
145592,119
145593,192
145594,190
145595,249
145596,258
145597,118
145598,236
145599,235
145600,558
145601,636
145602,189
145603,514
145604,553
145605,158
145606,161
145607,112
145608,152
145609,151
145610,178
145611,186
145612,114
145613,171
145614,173
145615,378
145616,403
145617,150
145618,340
145619,343
145620,191
145621,195
145622,118
145623,184
145624,181
145625,237
145626,244
145627,118
145628,224
145629,222
145630,544
145631,609
145632,182
145633,492
145634,538
145635,167
145636,170
145637,114
145638,162
145639,162
145640,193
145641,201
145642,116
145643,186
145644,187
145645,396
145646,439
145647,156
145648,365
145649,384
145650,127
145651,129
145652,109
145653,126
145654,126
145655,136
145656,140
145657,108
145658,134
145659,134
145660,208
145661,221
145662,126
145663,204
145664,206
145665,199
145666,204
145667,119
145668,192
145669,190
145670,249
145671,258
145672,118
145673,236
145674,235
145675,558
145676,636
145677,189
145678,514
145679,553
145680,158
145681,161
145682,112
145683,152
145684,151
145685,178
145686,186
145687,114
145688,171
145689,173
145690,378
145691,403
145692,150
145693,340
145694,343
145695,191
145696,195
145697,118
145698,184
145699,181
145700,237
145701,244
145702,118
145703,224
145704,222
145705,544
145706,609
145707,182
145708,492
145709,538
145710,167
145711,170
145712,114
145713,162
145714,162
145715,193
145716,201
145717,116
145718,186
145719,187
145720,396
145721,439
145722,156
145723,365
145724,384
145725,127
145726,129
145727,109
145728,126
145729,126
145730,136
145731,140
145732,108
145733,134
145734,134
145735,208
145736,221
145737,126
145738,204
145739,206
145740,199
145741,204
145742,119
145743,192
145744,190
145745,249
145746,258
145747,118
145748,236
145749,235
145750,558
145751,636
145752,189
145753,514
145754,553
145755,158
145756,161
145757,112
145758,152
145759,151
145760,178
145761,186
145762,114
145763,171
145764,173
145765,378
145766,403
145767,150
145768,340
145769,343
145770,191
145771,195
145772,118
145773,184
145774,181
145775,237
145776,244
145777,118
145778,224
145779,222
145780,544
145781,609
145782,182
145783,492
145784,538
145785,167
145786,170
145787,114
145788,162
145789,162
145790,193
145791,201
145792,116
145793,186
145794,187
145795,396
145796,439
145797,156
145798,365
145799,384
145800,128
145801,130
145802,109
145803,127
145804,127
145805,137
145806,140
145807,108
145808,135
145809,134
145810,203
145811,217
145812,127
145813,198
145814,200
145815,204
145816,208
145817,119
145818,196
145819,195
145820,256
145821,265
145822,119
145823,243
145824,239
145825,587
145826,671
145827,194
145828,540
145829,582
145830,160
145831,163
145832,112
145833,155
145834,153
145835,182
145836,189
145837,115
145838,175
145839,175
145840,383
145841,415
145842,153
145843,346
145844,356
145845,196
145846,199
145847,118
145848,189
145849,187
145850,246
145851,251
145852,119
145853,232
145854,227
145855,566
145856,641
145857,188
145858,517
145859,575
145860,169
145861,172
145862,114
145863,164
145864,165
145865,199
145866,206
145867,117
145868,191
145869,189
145870,409
145871,463
145872,160
145873,376
145874,406
145875,128
145876,130
145877,109
145878,127
145879,127
145880,136
145881,140
145882,108
145883,134
145884,134
145885,205
145886,221
145887,127
145888,203
145889,202
145890,213
145891,217
145892,120
145893,200
145894,198
145895,261
145896,270
145897,120
145898,248
145899,244
145900,610
145901,688
145902,195
145903,556
145904,594
145905,161
145906,164
145907,113
145908,156
145909,154
145910,184
145911,191
145912,116
145913,177
145914,176
145915,392
145916,426
145917,156
145918,357
145919,363
145920,198
145921,201
145922,120
145923,190
145924,188
145925,250
145926,256
145927,120
145928,236
145929,231
145930,588
145931,671
145932,188
145933,533
145934,587
145935,170
145936,173
145937,115
145938,165
145939,166
145940,203
145941,210
145942,117
145943,195
145944,192
145945,414
145946,472
145947,164
145948,385
145949,412
145950,131
145951,133
145952,111
145953,129
145954,130
145955,140
145956,146
145957,111
145958,138
145959,138
145960,223
145961,233
145962,136
145963,217
145964,213
145965,217
145966,222
145967,123
145968,204
145969,203
145970,269
145971,280
145972,124
145973,257
145974,252
145975,685
145976,755
145977,206
145978,629
145979,647
145980,163
145981,167
145982,114
145983,158
145984,157
145985,189
145986,199
145987,119
145988,183
145989,183
145990,433
145991,461
145992,164
145993,389
145994,392
145995,206
145996,209
145997,122
145998,194
145999,192
146000,257
146001,265
146002,125
146003,245
146004,240
146005,661
146006,733
146007,194
146008,603
146009,644
146010,173
146011,176
146012,117
146013,168
146014,169
146015,208
146016,218
146017,121
146018,202
146019,200
146020,472
146021,511
146022,173
146023,429
146024,451
146025,127
146026,129
146027,109
146028,126
146029,126
146030,137
146031,141
146032,109
146033,135
146034,134
146035,211
146036,224
146037,129
146038,203
146039,204
146040,199
146041,204
146042,119
146043,192
146044,190
146045,250
146046,259
146047,119
146048,237
146049,236
146050,566
146051,644
146052,192
146053,522
146054,561
146055,158
146056,161
146057,112
146058,152
146059,151
146060,179
146061,187
146062,115
146063,172
146064,174
146065,385
146066,411
146067,153
146068,343
146069,346
146070,191
146071,195
146072,118
146073,184
146074,181
146075,238
146076,244
146077,119
146078,225
146079,223
146080,557
146081,622
146082,185
146083,500
146084,546
146085,167
146086,170
146087,114
146088,162
146089,162
146090,194
146091,202
146092,117
146093,187
146094,188
146095,404
146096,447
146097,159
146098,371
146099,390
146100,127
146101,129
146102,109
146103,126
146104,126
146105,137
146106,141
146107,109
146108,135
146109,134
146110,211
146111,224
146112,129
146113,203
146114,204
146115,199
146116,204
146117,119
146118,192
146119,190
146120,250
146121,259
146122,119
146123,237
146124,236
146125,566
146126,644
146127,192
146128,522
146129,561
146130,158
146131,161
146132,112
146133,152
146134,151
146135,179
146136,187
146137,115
146138,172
146139,174
146140,385
146141,411
146142,153
146143,343
146144,346
146145,191
146146,195
146147,118
146148,184
146149,181
146150,238
146151,244
146152,119
146153,225
146154,223
146155,557
146156,622
146157,185
146158,500
146159,546
146160,167
146161,170
146162,114
146163,162
146164,162
146165,194
146166,202
146167,117
146168,187
146169,188
146170,404
146171,447
146172,159
146173,371
146174,390
146175,127
146176,129
146177,109
146178,126
146179,126
146180,137
146181,141
146182,109
146183,135
146184,134
146185,211
146186,224
146187,129
146188,203
146189,204
146190,199
146191,204
146192,119
146193,192
146194,190
146195,250
146196,259
146197,119
146198,237
146199,236
146200,566
146201,644
146202,192
146203,522
146204,561
146205,158
146206,161
146207,112
146208,152
146209,151
146210,179
146211,187
146212,115
146213,172
146214,174
146215,385
146216,411
146217,153
146218,343
146219,346
146220,191
146221,195
146222,118
146223,184
146224,181
146225,238
146226,244
146227,119
146228,225
146229,223
146230,557
146231,622
146232,185
146233,500
146234,546
146235,167
146236,170
146237,114
146238,162
146239,162
146240,194
146241,202
146242,117
146243,187
146244,188
146245,404
146246,447
146247,159
146248,371
146249,390
146250,127
146251,129
146252,109
146253,126
146254,126
146255,137
146256,141
146257,109
146258,135
146259,134
146260,211
146261,224
146262,129
146263,203
146264,204
146265,199
146266,204
146267,119
146268,192
146269,190
146270,250
146271,259
146272,119
146273,237
146274,236
146275,566
146276,644
146277,192
146278,522
146279,561
146280,158
146281,161
146282,112
146283,152
146284,151
146285,179
146286,187
146287,115
146288,172
146289,174
146290,385
146291,411
146292,153
146293,343
146294,346
146295,191
146296,195
146297,118
146298,184
146299,181
146300,238
146301,244
146302,119
146303,225
146304,223
146305,557
146306,622
146307,185
146308,500
146309,546
146310,167
146311,170
146312,114
146313,162
146314,162
146315,194
146316,202
146317,117
146318,187
146319,188
146320,404
146321,447
146322,159
146323,371
146324,390
146325,128
146326,130
146327,109
146328,127
146329,127
146330,137
146331,141
146332,109
146333,135
146334,135
146335,210
146336,224
146337,130
146338,201
146339,202
146340,204
146341,208
146342,119
146343,196
146344,195
146345,257
146346,266
146347,120
146348,244
146349,239
146350,605
146351,684
146352,197
146353,552
146354,594
146355,160
146356,163
146357,112
146358,155
146359,153
146360,183
146361,190
146362,116
146363,176
146364,175
146365,394
146366,427
146367,156
146368,354
146369,363
146370,196
146371,199
146372,118
146373,189
146374,187
146375,246
146376,252
146377,120
146378,233
146379,228
146380,589
146381,659
146382,191
146383,529
146384,587
146385,169
146386,172
146387,114
146388,164
146389,165
146390,200
146391,207
146392,118
146393,192
146394,190
146395,427
146396,476
146397,163
146398,386
146399,416
146400,128
146401,130
146402,109
146403,127
146404,127
146405,137
146406,141
146407,108
146408,135
146409,134
146410,212
146411,228
146412,130
146413,206
146414,204
146415,213
146416,217
146417,120
146418,200
146419,198
146420,262
146421,271
146422,120
146423,249
146424,245
146425,628
146426,702
146427,199
146428,568
146429,605
146430,161
146431,164
146432,113
146433,156
146434,154
146435,184
146436,192
146437,117
146438,178
146439,177
146440,403
146441,437
146442,158
146443,364
146444,370
146445,198
146446,201
146447,120
146448,190
146449,188
146450,251
146451,257
146452,121
146453,237
146454,232
146455,612
146456,690
146457,191
146458,545
146459,599
146460,170
146461,173
146462,115
146463,165
146464,166
146465,203
146466,211
146467,118
146468,196
146469,193
146470,432
146471,485
146472,167
146473,395
146474,421
146475,131
146476,133
146477,111
146478,129
146479,130
146480,140
146481,146
146482,111
146483,138
146484,138
146485,223
146486,233
146487,136
146488,217
146489,213
146490,217
146491,222
146492,123
146493,204
146494,203
146495,269
146496,280
146497,124
146498,257
146499,252
146500,685
146501,755
146502,206
146503,629
146504,647
146505,163
146506,167
146507,114
146508,158
146509,157
146510,189
146511,199
146512,119
146513,183
146514,183
146515,433
146516,461
146517,164
146518,389
146519,392
146520,206
146521,209
146522,122
146523,194
146524,192
146525,257
146526,265
146527,125
146528,245
146529,240
146530,661
146531,733
146532,194
146533,603
146534,644
146535,173
146536,176
146537,117
146538,168
146539,169
146540,208
146541,218
146542,121
146543,202
146544,200
146545,472
146546,511
146547,173
146548,429
146549,451
146550,127
146551,129
146552,109
146553,126
146554,126
146555,137
146556,141
146557,109
146558,135
146559,134
146560,211
146561,224
146562,129
146563,203
146564,204
146565,199
146566,204
146567,119
146568,192
146569,190
146570,250
146571,259
146572,119
146573,237
146574,236
146575,566
146576,644
146577,192
146578,522
146579,561
146580,158
146581,161
146582,112
146583,152
146584,151
146585,179
146586,187
146587,115
146588,172
146589,174
146590,385
146591,411
146592,153
146593,343
146594,346
146595,191
146596,195
146597,118
146598,184
146599,181
146600,238
146601,244
146602,119
146603,225
146604,223
146605,557
146606,622
146607,185
146608,500
146609,546
146610,167
146611,170
146612,114
146613,162
146614,162
146615,194
146616,202
146617,117
146618,187
146619,188
146620,404
146621,447
146622,159
146623,371
146624,390
146625,127
146626,129
146627,109
146628,126
146629,126
146630,137
146631,141
146632,109
146633,135
146634,134
146635,211
146636,224
146637,129
146638,203
146639,204
146640,199
146641,204
146642,119
146643,192
146644,190
146645,250
146646,259
146647,119
146648,237
146649,236
146650,566
146651,644
146652,192
146653,522
146654,561
146655,158
146656,161
146657,112
146658,152
146659,151
146660,179
146661,187
146662,115
146663,172
146664,174
146665,385
146666,411
146667,153
146668,343
146669,346
146670,191
146671,195
146672,118
146673,184
146674,181
146675,238
146676,244
146677,119
146678,225
146679,223
146680,557
146681,622
146682,185
146683,500
146684,546
146685,167
146686,170
146687,114
146688,162
146689,162
146690,194
146691,202
146692,117
146693,187
146694,188
146695,404
146696,447
146697,159
146698,371
146699,390
146700,127
146701,129
146702,109
146703,126
146704,126
146705,137
146706,141
146707,109
146708,135
146709,134
146710,211
146711,224
146712,129
146713,203
146714,204
146715,199
146716,204
146717,119
146718,192
146719,190
146720,250
146721,259
146722,119
146723,237
146724,236
146725,566
146726,644
146727,192
146728,522
146729,561
146730,158
146731,161
146732,112
146733,152
146734,151
146735,179
146736,187
146737,115
146738,172
146739,174
146740,385
146741,411
146742,153
146743,343
146744,346
146745,191
146746,195
146747,118
146748,184
146749,181
146750,238
146751,244
146752,119
146753,225
146754,223
146755,557
146756,622
146757,185
146758,500
146759,546
146760,167
146761,170
146762,114
146763,162
146764,162
146765,194
146766,202
146767,117
146768,187
146769,188
146770,404
146771,447
146772,159
146773,371
146774,390
146775,127
146776,129
146777,109
146778,126
146779,126
146780,137
146781,141
146782,109
146783,135
146784,134
146785,211
146786,224
146787,129
146788,203
146789,204
146790,199
146791,204
146792,119
146793,192
146794,190
146795,250
146796,259
146797,119
146798,237
146799,236
146800,566
146801,644
146802,192
146803,522
146804,561
146805,158
146806,161
146807,112
146808,152
146809,151
146810,179
146811,187
146812,115
146813,172
146814,174
146815,385
146816,411
146817,153
146818,343
146819,346
146820,191
146821,195
146822,118
146823,184
146824,181
146825,238
146826,244
146827,119
146828,225
146829,223
146830,557
146831,622
146832,185
146833,500
146834,546
146835,167
146836,170
146837,114
146838,162
146839,162
146840,194
146841,202
146842,117
146843,187
146844,188
146845,404
146846,447
146847,159
146848,371
146849,390
146850,128
146851,130
146852,109
146853,127
146854,127
146855,137
146856,141
146857,109
146858,135
146859,135
146860,210
146861,224
146862,130
146863,201
146864,202
146865,204
146866,208
146867,119
146868,196
146869,195
146870,257
146871,266
146872,120
146873,244
146874,239
146875,605
146876,684
146877,197
146878,552
146879,594
146880,160
146881,163
146882,112
146883,155
146884,153
146885,183
146886,190
146887,116
146888,176
146889,175
146890,394
146891,427
146892,156
146893,354
146894,363
146895,196
146896,199
146897,118
146898,189
146899,187
146900,246
146901,252
146902,120
146903,233
146904,228
146905,589
146906,659
146907,191
146908,529
146909,587
146910,169
146911,172
146912,114
146913,164
146914,165
146915,200
146916,207
146917,118
146918,192
146919,190
146920,427
146921,476
146922,163
146923,386
146924,416
146925,128
146926,130
146927,109
146928,127
146929,127
146930,137
146931,141
146932,108
146933,135
146934,134
146935,212
146936,228
146937,130
146938,206
146939,204
146940,213
146941,217
146942,120
146943,200
146944,198
146945,262
146946,271
146947,120
146948,249
146949,245
146950,628
146951,702
146952,199
146953,568
146954,605
146955,161
146956,164
146957,113
146958,156
146959,154
146960,184
146961,192
146962,117
146963,178
146964,177
146965,403
146966,437
146967,158
146968,364
146969,370
146970,198
146971,201
146972,120
146973,190
146974,188
146975,251
146976,257
146977,121
146978,237
146979,232
146980,612
146981,690
146982,191
146983,545
146984,599
146985,170
146986,173
146987,115
146988,165
146989,166
146990,203
146991,211
146992,118
146993,196
146994,193
146995,432
146996,485
146997,167
146998,395
146999,421
147000,131
147001,133
147002,111
147003,129
147004,130
147005,140
147006,146
147007,111
147008,138
147009,138
147010,223
147011,233
147012,136
147013,217
147014,213
147015,217
147016,222
147017,123
147018,204
147019,203
147020,269
147021,280
147022,124
147023,257
147024,252
147025,685
147026,755
147027,206
147028,629
147029,647
147030,163
147031,167
147032,114
147033,158
147034,157
147035,189
147036,199
147037,119
147038,183
147039,183
147040,433
147041,461
147042,164
147043,389
147044,392
147045,206
147046,209
147047,122
147048,194
147049,192
147050,257
147051,265
147052,125
147053,245
147054,240
147055,661
147056,733
147057,194
147058,603
147059,644
147060,173
147061,176
147062,117
147063,168
147064,169
147065,208
147066,218
147067,121
147068,202
147069,200
147070,472
147071,511
147072,173
147073,429
147074,451
147075,127
147076,129
147077,109
147078,126
147079,126
147080,137
147081,141
147082,109
147083,135
147084,134
147085,211
147086,224
147087,129
147088,203
147089,204
147090,199
147091,204
147092,119
147093,192
147094,190
147095,250
147096,259
147097,119
147098,237
147099,236
147100,566
147101,644
147102,192
147103,522
147104,561
147105,158
147106,161
147107,112
147108,152
147109,151
147110,179
147111,187
147112,115
147113,172
147114,174
147115,385
147116,411
147117,153
147118,343
147119,346
147120,191
147121,195
147122,118
147123,184
147124,181
147125,238
147126,244
147127,119
147128,225
147129,223
147130,557
147131,622
147132,185
147133,500
147134,546
147135,167
147136,170
147137,114
147138,162
147139,162
147140,194
147141,202
147142,117
147143,187
147144,188
147145,404
147146,447
147147,159
147148,371
147149,390
147150,127
147151,129
147152,109
147153,126
147154,126
147155,137
147156,141
147157,109
147158,135
147159,134
147160,211
147161,224
147162,129
147163,203
147164,204
147165,199
147166,204
147167,119
147168,192
147169,190
147170,250
147171,259
147172,119
147173,237
147174,236
147175,566
147176,644
147177,192
147178,522
147179,561
147180,158
147181,161
147182,112
147183,152
147184,151
147185,179
147186,187
147187,115
147188,172
147189,174
147190,385
147191,411
147192,153
147193,343
147194,346
147195,191
147196,195
147197,118
147198,184
147199,181
147200,238
147201,244
147202,119
147203,225
147204,223
147205,557
147206,622
147207,185
147208,500
147209,546
147210,167
147211,170
147212,114
147213,162
147214,162
147215,194
147216,202
147217,117
147218,187
147219,188
147220,404
147221,447
147222,159
147223,371
147224,390
147225,127
147226,129
147227,109
147228,126
147229,126
147230,137
147231,141
147232,109
147233,135
147234,134
147235,211
147236,224
147237,129
147238,203
147239,204
147240,199
147241,204
147242,119
147243,192
147244,190
147245,250
147246,259
147247,119
147248,237
147249,236
147250,566
147251,644
147252,192
147253,522
147254,561
147255,158
147256,161
147257,112
147258,152
147259,151
147260,179
147261,187
147262,115
147263,172
147264,174
147265,385
147266,411
147267,153
147268,343
147269,346
147270,191
147271,195
147272,118
147273,184
147274,181
147275,238
147276,244
147277,119
147278,225
147279,223
147280,557
147281,622
147282,185
147283,500
147284,546
147285,167
147286,170
147287,114
147288,162
147289,162
147290,194
147291,202
147292,117
147293,187
147294,188
147295,404
147296,447
147297,159
147298,371
147299,390
147300,127
147301,129
147302,109
147303,126
147304,126
147305,137
147306,141
147307,109
147308,135
147309,134
147310,211
147311,224
147312,129
147313,203
147314,204
147315,199
147316,204
147317,119
147318,192
147319,190
147320,250
147321,259
147322,119
147323,237
147324,236
147325,566
147326,644
147327,192
147328,522
147329,561
147330,158
147331,161
147332,112
147333,152
147334,151
147335,179
147336,187
147337,115
147338,172
147339,174
147340,385
147341,411
147342,153
147343,343
147344,346
147345,191
147346,195
147347,118
147348,184
147349,181
147350,238
147351,244
147352,119
147353,225
147354,223
147355,557
147356,622
147357,185
147358,500
147359,546
147360,167
147361,170
147362,114
147363,162
147364,162
147365,194
147366,202
147367,117
147368,187
147369,188
147370,404
147371,447
147372,159
147373,371
147374,390
147375,128
147376,130
147377,109
147378,127
147379,127
147380,137
147381,141
147382,109
147383,135
147384,135
147385,210
147386,224
147387,130
147388,201
147389,202
147390,204
147391,208
147392,119
147393,196
147394,195
147395,257
147396,266
147397,120
147398,244
147399,239
147400,605
147401,684
147402,197
147403,552
147404,594
147405,160
147406,163
147407,112
147408,155
147409,153
147410,183
147411,190
147412,116
147413,176
147414,175
147415,394
147416,427
147417,156
147418,354
147419,363
147420,196
147421,199
147422,118
147423,189
147424,187
147425,246
147426,252
147427,120
147428,233
147429,228
147430,589
147431,659
147432,191
147433,529
147434,587
147435,169
147436,172
147437,114
147438,164
147439,165
147440,200
147441,207
147442,118
147443,192
147444,190
147445,427
147446,476
147447,163
147448,386
147449,416
147450,128
147451,130
147452,109
147453,127
147454,127
147455,137
147456,141
147457,108
147458,135
147459,134
147460,212
147461,228
147462,130
147463,206
147464,204
147465,213
147466,217
147467,120
147468,200
147469,198
147470,262
147471,271
147472,120
147473,249
147474,245
147475,628
147476,702
147477,199
147478,568
147479,605
147480,161
147481,164
147482,113
147483,156
147484,154
147485,184
147486,192
147487,117
147488,178
147489,177
